0	1	0	1	1	1	0	0
1	0	0	1	0	1	1	1
0	0	0	1	0	1	1	0
1	1	1	0	1	1	0	1
1	0	0	1	0	1	1	1
1	1	1	1	1	0	1	1
0	1	1	0	1	1	0	0
0	1	0	1	1	1	0	0

0	6	0	11	7	10	0	0
6	0	0	9	0	7	5	10
0	0	0	7	0	7	13	0
11	9	7	0	5	10	0	9
7	0	0	5	0	7	11	13
10	7	7	10	7	0	11	7
0	5	13	0	11	11	0	0
0	10	0	9	13	7	0	0

0	5	0	5	1	1	0	0
5	0	0	1	0	2	2	1
0	0	0	4	0	1	4	0
5	1	4	0	3	4	0	5
1	0	0	3	0	1	4	3
1	2	1	4	1	0	5	4
0	2	4	0	4	5	0	0
0	1	0	5	3	4	0	0

0	96	0	100	100	96	0	0
96	0	0	98	0	96	100	99
0	0	0	97	0	98	96	0
100	98	97	0	95	95	0	100
100	0	0	95	0	96	100	100
96	96	98	95	96	0	98	97
0	100	96	0	100	98	0	0
0	99	0	100	100	97	0	0

0	3	0	31	43	28	0	0
3	0	0	6	0	33	13	42
0	0	0	19	0	36	39	0
31	6	19	0	37	44	0	23
43	0	0	37	0	23	28	0
28	33	36	44	23	0	41	1
0	13	39	0	28	41	0	0
0	42	0	23	0	1	0	0
