0	1	0	0	1	0	1
1	0	0	0	1	1	0
0	0	0	0	1	1	0
0	0	0	0	1	1	1
1	1	1	1	0	1	0
0	1	1	1	1	0	0
1	0	0	1	0	0	0

0	9	0	0	15	0	11
9	0	0	0	6	7	0
0	0	0	0	13	10	0
0	0	0	0	11	6	12
15	6	13	11	0	11	0
0	7	10	6	11	0	0
11	0	0	12	0	0	0

0	4	0	0	4	0	1
4	0	0	0	4	4	0
0	0	0	0	5	5	0
0	0	0	0	5	5	3
4	4	5	5	0	2	0
0	4	5	5	2	0	0
1	0	0	3	0	0	0

0	99	0	0	99	0	100
99	0	0	0	100	100	0
0	0	0	0	95	99	0
0	0	0	0	99	95	99
99	100	95	99	0	99	0
0	100	99	95	99	0	0
100	0	0	99	0	0	0

0	28	0	0	13	0	14
28	0	0	0	3	18	0
0	0	0	0	6	1	0
0	0	0	0	18	9	30
13	3	6	18	0	23	0
0	18	1	9	23	0	0
14	0	0	30	0	0	0
