0	1	1	1	1	0	0	0	1	1
1	0	0	1	0	1	0	0	1	1
1	0	0	1	1	1	1	1	0	0
1	1	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	1	1	0
0	1	1	1	1	0	0	1	1	1
0	0	1	1	1	0	0	1	0	0
0	0	1	1	1	1	1	0	1	0
1	1	0	1	1	1	0	1	0	0
1	1	0	1	0	1	0	0	0	0

0	14	12	7	10	0	0	0	15	12
14	0	0	5	0	13	0	0	5	7
12	0	0	14	13	13	8	14	0	0
7	5	14	0	12	14	8	10	12	9
10	0	13	12	0	10	8	12	9	0
0	13	13	14	10	0	0	15	11	12
0	0	8	8	8	0	0	13	0	0
0	0	14	10	12	15	13	0	9	0
15	5	0	12	9	11	0	9	0	0
12	7	0	9	0	12	0	0	0	0

0	2	4	4	3	0	0	0	1	4
2	0	0	4	0	2	0	0	3	5
4	0	0	3	2	5	1	1	0	0
4	4	3	0	2	3	5	4	1	3
3	0	2	2	0	1	2	1	5	0
0	2	5	3	1	0	0	5	4	3
0	0	1	5	2	0	0	3	0	0
0	0	1	4	1	5	3	0	5	0
1	3	0	1	5	4	0	5	0	0
4	5	0	3	0	3	0	0	0	0

0	100	97	99	97	0	0	0	95	100
100	0	0	98	0	100	0	0	95	95
97	0	0	95	99	100	97	95	0	0
99	98	95	0	100	100	98	95	97	97
97	0	99	100	0	99	97	96	96	0
0	100	100	100	99	0	0	100	97	97
0	0	97	98	97	0	0	95	0	0
0	0	95	95	96	100	95	0	96	0
95	95	0	97	96	97	0	96	0	0
100	95	0	97	0	97	0	0	0	0

0	1	6	9	20	0	0	0	11	28
1	0	0	32	0	29	0	0	25	29
6	0	0	35	13	11	33	1	0	0
9	32	35	0	5	11	1	32	8	40
20	0	13	5	0	39	11	5	2	0
0	29	11	11	39	0	0	9	25	2
0	0	33	1	11	0	0	29	0	0
0	0	1	32	5	9	29	0	20	0
11	25	0	8	2	25	0	20	0	0
28	29	0	40	0	2	0	0	0	0
