0	0	0	1	1	0	1	1	1	0
0	0	1	1	1	1	1	1	1	1
0	1	0	0	1	1	1	1	0	1
1	1	0	0	1	1	1	1	1	1
1	1	1	1	0	1	0	0	0	1
0	1	1	1	1	0	1	1	1	1
1	1	1	1	0	1	0	1	1	0
1	1	1	1	0	1	1	0	1	1
1	1	0	1	0	1	1	1	0	1
0	1	1	1	1	1	0	1	1	0

0	0	0	10	15	0	10	12	15	0
0	0	11	10	9	7	12	8	5	11
0	11	0	0	8	8	6	9	0	5
10	10	0	0	14	15	15	14	14	5
15	9	8	14	0	5	0	0	0	7
0	7	8	15	5	0	7	6	9	14
10	12	6	15	0	7	0	8	7	0
12	8	9	14	0	6	8	0	5	14
15	5	0	14	0	9	7	5	0	8
0	11	5	5	7	14	0	14	8	0

0	0	0	1	1	0	3	5	3	0
0	0	3	3	5	1	4	3	3	2
0	3	0	0	4	5	3	4	0	5
1	3	0	0	1	2	5	3	1	3
1	5	4	1	0	4	0	0	0	1
0	1	5	2	4	0	4	4	4	4
3	4	3	5	0	4	0	3	3	0
5	3	4	3	0	4	3	0	1	5
3	3	0	1	0	4	3	1	0	4
0	2	5	3	1	4	0	5	4	0

0	0	0	97	95	0	97	95	100	0
0	0	97	96	100	95	98	100	98	96
0	97	0	0	100	95	96	100	0	98
97	96	0	0	96	100	96	95	97	99
95	100	100	96	0	95	0	0	0	100
0	95	95	100	95	0	99	100	98	97
97	98	96	96	0	99	0	97	97	0
95	100	100	95	0	100	97	0	95	95
100	98	0	97	0	98	97	95	0	95
0	96	98	99	100	97	0	95	95	0

0	0	0	21	3	0	19	7	24	0
0	0	32	31	39	45	17	47	38	27
0	32	0	0	40	34	49	6	0	33
21	31	0	0	3	21	22	21	11	38
3	39	40	3	0	43	0	0	0	12
0	45	34	21	43	0	7	37	37	38
19	17	49	22	0	7	0	14	19	0
7	47	6	21	0	37	14	0	0	37
24	38	0	11	0	37	19	0	0	8
0	27	33	38	12	38	0	37	8	0
