0	0	0	1	1	0	1	1	1
0	0	0	0	1	1	1	0	0
0	0	0	1	0	0	1	0	1
1	0	1	0	1	1	0	0	0
1	1	0	1	0	0	1	1	1
0	1	0	1	0	0	0	1	0
1	1	1	0	1	0	0	0	1
1	0	0	0	1	1	0	0	0
1	0	1	0	1	0	1	0	0

0	0	0	6	12	0	12	15	6
0	0	0	0	7	5	15	0	0
0	0	0	15	0	0	8	0	12
6	0	15	0	8	7	0	0	0
12	7	0	8	0	0	13	11	9
0	5	0	7	0	0	0	13	0
12	15	8	0	13	0	0	0	7
15	0	0	0	11	13	0	0	0
6	0	12	0	9	0	7	0	0

0	0	0	4	4	0	1	3	5
0	0	0	0	3	4	3	0	0
0	0	0	5	0	0	4	0	5
4	0	5	0	2	2	0	0	0
4	3	0	2	0	0	2	2	4
0	4	0	2	0	0	0	5	0
1	3	4	0	2	0	0	0	4
3	0	0	0	2	5	0	0	0
5	0	5	0	4	0	4	0	0

0	0	0	99	95	0	100	99	96
0	0	0	0	96	98	97	0	0
0	0	0	98	0	0	100	0	99
99	0	98	0	96	100	0	0	0
95	96	0	96	0	0	95	99	99
0	98	0	100	0	0	0	100	0
100	97	100	0	95	0	0	0	98
99	0	0	0	99	100	0	0	0
96	0	99	0	99	0	98	0	0

0	0	0	8	23	0	31	34	49
0	0	0	0	11	13	25	0	0
0	0	0	18	0	0	29	0	42
8	0	18	0	26	7	0	0	0
23	11	0	26	0	0	30	21	13
0	13	0	7	0	0	0	12	0
31	25	29	0	30	0	0	0	34
34	0	0	0	21	12	0	0	0
49	0	42	0	13	0	34	0	0
