0	0	1	1	1	0	1	1
0	0	0	1	1	0	1	1
1	0	0	1	1	1	1	1
1	1	1	0	1	0	0	1
1	1	1	1	0	1	0	1
0	0	1	0	1	0	1	0
1	1	1	0	0	1	0	1
1	1	1	1	1	0	1	0

0	0	10	12	7	0	6	8
0	0	0	12	13	0	14	14
10	0	0	5	13	11	5	6
12	12	5	0	14	0	0	5
7	13	13	14	0	10	0	8
0	0	11	0	10	0	8	0
6	14	5	0	0	8	0	9
8	14	6	5	8	0	9	0

0	0	3	1	1	0	4	3
0	0	0	1	5	0	3	3
3	0	0	4	3	5	4	1
1	1	4	0	5	0	0	1
1	5	3	5	0	5	0	2
0	0	5	0	5	0	5	0
4	3	4	0	0	5	0	5
3	3	1	1	2	0	5	0

0	0	96	97	97	0	99	95
0	0	0	97	97	0	95	100
96	0	0	97	97	97	100	96
97	97	97	0	97	0	0	99
97	97	97	97	0	99	0	97
0	0	97	0	99	0	98	0
99	95	100	0	0	98	0	96
95	100	96	99	97	0	96	0

0	0	10	6	25	0	34	7
0	0	0	33	34	0	9	34
10	0	0	29	10	10	7	41
6	33	29	0	22	0	0	28
25	34	10	22	0	31	0	14
0	0	10	0	31	0	19	0
34	9	7	0	0	19	0	44
7	34	41	28	14	0	44	0
