0	1	0	1	1	1	0	0
1	0	1	0	1	1	1	1
0	1	0	1	1	1	0	1
1	0	1	0	0	1	1	1
1	1	1	0	0	0	0	1
1	1	1	1	0	0	0	1
0	1	0	1	0	0	0	1
0	1	1	1	1	1	1	0

0	5	0	5	15	14	0	0
5	0	8	0	11	11	15	13
0	8	0	12	15	8	0	7
5	0	12	0	0	5	14	8
15	11	15	0	0	0	0	10
14	11	8	5	0	0	0	15
0	15	0	14	0	0	0	9
0	13	7	8	10	15	9	0

0	4	0	1	3	4	0	0
4	0	1	0	3	5	5	4
0	1	0	4	1	2	0	1
1	0	4	0	0	5	3	1
3	3	1	0	0	0	0	3
4	5	2	5	0	0	0	2
0	5	0	3	0	0	0	5
0	4	1	1	3	2	5	0

0	100	0	97	96	95	0	0
100	0	100	0	100	100	100	98
0	100	0	96	95	99	0	100
97	0	96	0	0	100	97	100
96	100	95	0	0	0	0	100
95	100	99	100	0	0	0	95
0	100	0	97	0	0	0	95
0	98	100	100	100	95	95	0

0	5	0	17	9	0	0	0
5	0	5	0	23	33	4	37
0	5	0	24	13	25	0	29
17	0	24	0	0	23	10	17
9	23	13	0	0	0	0	21
0	33	25	23	0	0	0	7
0	4	0	10	0	0	0	18
0	37	29	17	21	7	18	0
