0	0	0	1	1	1	1
0	0	0	1	1	1	0
0	0	0	1	1	0	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
1	1	0	1	0	0	1
1	0	1	1	1	1	0

0	0	0	9	7	9	12
0	0	0	11	6	13	0
0	0	0	9	6	0	7
9	11	9	0	7	9	11
7	6	6	7	0	0	6
9	13	0	9	0	0	8
12	0	7	11	6	8	0

0	0	0	4	3	2	1
0	0	0	2	4	2	0
0	0	0	4	4	0	1
4	2	4	0	4	5	3
3	4	4	4	0	0	5
2	2	0	5	0	0	3
1	0	1	3	5	3	0

0	0	0	100	98	97	96
0	0	0	96	99	100	0
0	0	0	95	96	0	100
100	96	95	0	98	96	98
98	99	96	98	0	0	99
97	100	0	96	0	0	100
96	0	100	98	99	100	0

0	0	0	18	33	30	17
0	0	0	29	42	7	0
0	0	0	16	4	0	35
18	29	16	0	39	42	35
33	42	4	39	0	0	37
30	7	0	42	0	0	44
17	0	35	35	37	44	0
