0	1	1	0	1	1	1	1	0	1
1	0	0	1	0	0	0	1	0	1
1	0	0	1	1	1	1	1	1	1
0	1	1	0	0	1	0	1	0	1
1	0	1	0	0	0	1	0	0	1
1	0	1	1	0	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	1	1	0	1	1	0	0	1
0	0	1	0	0	1	1	0	0	1
1	1	1	1	1	1	1	1	1	0

0	7	6	0	14	6	13	7	0	13
7	0	0	7	0	0	0	14	0	11
6	0	0	13	7	12	11	7	9	10
0	7	13	0	0	8	0	13	0	5
14	0	7	0	0	0	6	0	0	10
6	0	12	8	0	0	0	11	14	10
13	0	11	0	6	0	0	12	13	6
7	14	7	13	0	11	12	0	0	11
0	0	9	0	0	14	13	0	0	15
13	11	10	5	10	10	6	11	15	0

0	4	3	0	4	3	3	2	0	5
4	0	0	1	0	0	0	4	0	3
3	0	0	4	3	1	1	5	1	5
0	1	4	0	0	3	0	5	0	5
4	0	3	0	0	0	5	0	0	2
3	0	1	3	0	0	0	5	4	2
3	0	1	0	5	0	0	5	2	5
2	4	5	5	0	5	5	0	0	4
0	0	1	0	0	4	2	0	0	1
5	3	5	5	2	2	5	4	1	0

0	96	97	0	99	95	97	95	0	98
96	0	0	97	0	0	0	98	0	97
97	0	0	98	99	95	98	95	98	98
0	97	98	0	0	99	0	96	0	98
99	0	99	0	0	0	95	0	0	95
95	0	95	99	0	0	0	99	95	100
97	0	98	0	95	0	0	99	97	97
95	98	95	96	0	99	99	0	0	98
0	0	98	0	0	95	97	0	0	95
98	97	98	98	95	100	97	98	95	0

0	25	45	0	26	9	19	7	0	28
25	0	0	36	0	0	0	1	0	30
45	0	0	0	5	6	8	5	38	14
0	36	0	0	0	5	0	11	0	19
26	0	5	0	0	0	0	0	0	0
9	0	6	5	0	0	0	31	10	26
19	0	8	0	0	0	0	22	3	24
7	1	5	11	0	31	22	0	0	3
0	0	38	0	0	10	3	0	0	3
28	30	14	19	0	26	24	3	3	0
