0	1	0	0	1	0	0
1	0	1	1	1	1	0
0	1	0	1	0	1	1
0	1	1	0	1	0	1
1	1	0	1	0	0	0
0	1	1	0	0	0	0
0	0	1	1	0	0	0

0	15	0	0	14	0	0
15	0	7	7	10	12	0
0	7	0	15	0	12	14
0	7	15	0	8	0	15
14	10	0	8	0	0	0
0	12	12	0	0	0	0
0	0	14	15	0	0	0

0	3	0	0	1	0	0
3	0	2	1	4	5	0
0	2	0	5	0	5	1
0	1	5	0	2	0	4
1	4	0	2	0	0	0
0	5	5	0	0	0	0
0	0	1	4	0	0	0

0	95	0	0	95	0	0
95	0	96	96	100	97	0
0	96	0	96	0	95	98
0	96	96	0	96	0	98
95	100	0	96	0	0	0
0	97	95	0	0	0	0
0	0	98	98	0	0	0

0	38	0	0	33	0	0
38	0	3	13	12	42	0
0	3	0	6	0	39	29
0	13	6	0	29	0	0
33	12	0	29	0	0	0
0	42	39	0	0	0	0
0	0	29	0	0	0	0
