0	1	1	1	0	1	0	1	0
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	1	1
1	1	1	0	0	1	1	1	1
0	1	1	0	0	1	0	0	1
1	0	1	1	1	0	1	1	1
0	1	1	1	0	1	0	1	1
1	1	1	1	0	1	1	0	1
0	1	1	1	1	1	1	1	0

0	5	6	6	0	9	0	8	0
5	0	0	13	6	0	5	9	12
6	0	0	15	6	13	12	13	7
6	13	15	0	0	13	13	5	6
0	6	6	0	0	7	0	0	13
9	0	13	13	7	0	9	7	9
0	5	12	13	0	9	0	8	5
8	9	13	5	0	7	8	0	8
0	12	7	6	13	9	5	8	0

0	2	5	5	0	5	0	4	0
2	0	0	2	3	0	2	4	5
5	0	0	4	3	4	5	5	3
5	2	4	0	0	2	2	2	1
0	3	3	0	0	4	0	0	4
5	0	4	2	4	0	1	4	2
0	2	5	2	0	1	0	3	3
4	4	5	2	0	4	3	0	3
0	5	3	1	4	2	3	3	0

0	100	97	100	0	95	0	95	0
100	0	0	97	95	0	98	100	100
97	0	0	97	96	96	96	97	97
100	97	97	0	0	95	95	96	95
0	95	96	0	0	99	0	0	95
95	0	96	95	99	0	99	95	96
0	98	96	95	0	99	0	100	100
95	100	97	96	0	95	100	0	96
0	100	97	95	95	96	100	96	0

0	3	16	40	0	4	0	33	0
3	0	0	42	13	0	32	15	0
16	0	0	20	25	20	11	20	26
40	42	20	0	0	1	2	41	15
0	13	25	0	0	27	0	0	10
4	0	20	1	27	0	28	39	45
0	32	11	2	0	28	0	38	8
33	15	20	41	0	39	38	0	26
0	0	26	15	10	45	8	26	0
