0	1	0	0	1	0	1
1	0	1	0	1	1	1
0	1	0	1	1	1	0
0	0	1	0	1	1	0
1	1	1	1	0	1	1
0	1	1	1	1	0	0
1	1	0	0	1	0	0

0	15	0	0	15	0	6
15	0	14	0	10	12	10
0	14	0	6	10	6	0
0	0	6	0	7	9	0
15	10	10	7	0	15	6
0	12	6	9	15	0	0
6	10	0	0	6	0	0

0	1	0	0	2	0	2
1	0	5	0	5	3	1
0	5	0	2	3	3	0
0	0	2	0	2	5	0
2	5	3	2	0	5	3
0	3	3	5	5	0	0
2	1	0	0	3	0	0

0	98	0	0	98	0	99
98	0	98	0	100	100	100
0	98	0	97	98	98	0
0	0	97	0	99	96	0
98	100	98	99	0	99	98
0	100	98	96	99	0	0
99	100	0	0	98	0	0

0	27	0	0	27	0	25
27	0	38	0	43	16	26
0	38	0	32	38	29	0
0	0	32	0	5	30	0
27	43	38	5	0	37	49
0	16	29	30	37	0	0
25	26	0	0	49	0	0
