0	0	0	1	1	1	0
0	0	0	1	1	1	1
0	0	0	1	0	1	0
1	1	1	0	0	1	1
1	1	0	0	0	1	1
1	1	1	1	1	0	1
0	1	0	1	1	1	0

0	0	0	14	10	5	0
0	0	0	7	15	15	12
0	0	0	8	0	15	0
14	7	8	0	0	14	7
10	15	0	0	0	12	8
5	15	15	14	12	0	15
0	12	0	7	8	15	0

0	0	0	1	2	3	0
0	0	0	3	2	1	1
0	0	0	2	0	5	0
1	3	2	0	0	3	1
2	2	0	0	0	4	5
3	1	5	3	4	0	5
0	1	0	1	5	5	0

0	0	0	95	97	95	0
0	0	0	96	95	99	99
0	0	0	97	0	98	0
95	96	97	0	0	99	95
97	95	0	0	0	100	100
95	99	98	99	100	0	98
0	99	0	95	100	98	0

0	0	0	8	17	39	0
0	0	0	16	20	17	41
0	0	0	26	0	13	0
8	16	26	0	0	36	8
17	20	0	0	0	3	35
39	17	13	36	3	0	13
0	41	0	8	35	13	0
