0	1	1	1	1	0	1
1	0	1	1	1	1	1
1	1	0	1	1	1	1
1	1	1	0	1	0	0
1	1	1	1	0	1	1
0	1	1	0	1	0	1
1	1	1	0	1	1	0

0	9	9	8	13	0	5
9	0	9	8	8	13	8
9	9	0	13	8	14	5
8	8	13	0	7	0	0
13	8	8	7	0	6	10
0	13	14	0	6	0	9
5	8	5	0	10	9	0

0	3	4	2	4	0	5
3	0	4	2	3	1	5
4	4	0	4	3	3	1
2	2	4	0	5	0	0
4	3	3	5	0	1	3
0	1	3	0	1	0	4
5	5	1	0	3	4	0

0	99	100	95	97	0	99
99	0	98	98	100	95	95
100	98	0	96	97	100	95
95	98	96	0	99	0	0
97	100	97	99	0	99	100
0	95	100	0	99	0	95
99	95	95	0	100	95	0

0	21	25	43	13	0	22
21	0	25	22	22	6	24
25	25	0	15	2	12	14
43	22	15	0	38	0	0
13	22	2	38	0	12	24
0	6	12	0	12	0	29
22	24	14	0	24	29	0
