0	1	0	1	0	1	1	1	1
1	0	1	0	1	1	0	1	0
0	1	0	1	0	1	1	0	1
1	0	1	0	1	0	1	1	1
0	1	0	1	0	0	0	0	1
1	1	1	0	0	0	1	1	1
1	0	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	7	0	6	0	5	8	5	11
7	0	10	0	15	7	0	13	0
0	10	0	15	0	15	8	0	11
6	0	15	0	12	0	5	9	9
0	15	0	12	0	0	0	0	9
5	7	15	0	0	0	9	8	5
8	0	8	5	0	9	0	12	5
5	13	0	9	0	8	12	0	12
11	0	11	9	9	5	5	12	0

0	3	0	4	0	2	2	3	5
3	0	2	0	2	1	0	4	0
0	2	0	1	0	2	5	0	3
4	0	1	0	3	0	3	5	2
0	2	0	3	0	0	0	0	4
2	1	2	0	0	0	4	4	5
2	0	5	3	0	4	0	1	4
3	4	0	5	0	4	1	0	3
5	0	3	2	4	5	4	3	0

0	97	0	96	0	97	100	97	98
97	0	95	0	97	98	0	98	0
0	95	0	98	0	99	98	0	98
96	0	98	0	95	0	97	95	97
0	97	0	95	0	0	0	0	95
97	98	99	0	0	0	97	95	100
100	0	98	97	0	97	0	100	96
97	98	0	95	0	95	100	0	99
98	0	98	97	95	100	96	99	0

0	31	0	29	0	21	43	8	44
31	0	12	0	11	11	0	2	0
0	12	0	36	0	16	44	0	14
29	0	36	0	42	0	6	26	40
0	11	0	42	0	0	0	0	25
21	11	16	0	0	0	19	21	33
43	0	44	6	0	19	0	19	23
8	2	0	26	0	21	19	0	35
44	0	14	40	25	33	23	35	0
