0	1	0	1	0	0	1
1	0	1	1	0	1	0
0	1	0	0	0	1	1
1	1	0	0	1	1	1
0	0	0	1	0	1	0
0	1	1	1	1	0	0
1	0	1	1	0	0	0

0	5	0	9	0	0	14
5	0	9	7	0	12	0
0	9	0	0	0	6	7
9	7	0	0	8	8	11
0	0	0	8	0	9	0
0	12	6	8	9	0	0
14	0	7	11	0	0	0

0	5	0	2	0	0	4
5	0	1	1	0	4	0
0	1	0	0	0	1	5
2	1	0	0	4	1	2
0	0	0	4	0	1	0
0	4	1	1	1	0	0
4	0	5	2	0	0	0

0	95	0	97	0	0	96
95	0	98	95	0	98	0
0	98	0	0	0	96	100
97	95	0	0	100	98	95
0	0	0	100	0	96	0
0	98	96	98	96	0	0
96	0	100	95	0	0	0

0	36	0	15	0	0	7
36	0	25	39	0	7	0
0	25	0	0	0	24	15
15	39	0	0	9	26	6
0	0	0	9	0	29	0
0	7	24	26	29	0	0
7	0	15	6	0	0	0
