0	1	0	1	1	1	1	0
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	0	1
1	1	1	1	1	0	1	1
1	1	1	1	0	1	0	0
0	1	1	0	1	1	0	0

0	6	0	11	13	7	8	0
6	0	15	14	8	12	10	15
0	15	0	11	13	7	10	15
11	14	11	0	13	10	13	0
13	8	13	13	0	9	0	10
7	12	7	10	9	0	14	6
8	10	10	13	0	14	0	0
0	15	15	0	10	6	0	0

0	3	0	5	3	3	1	0
3	0	3	2	5	1	4	3
0	3	0	5	1	1	5	3
5	2	5	0	4	5	5	0
3	5	1	4	0	3	0	4
3	1	1	5	3	0	2	3
1	4	5	5	0	2	0	0
0	3	3	0	4	3	0	0

0	99	0	96	95	96	97	0
99	0	95	95	99	96	98	98
0	95	0	97	98	97	98	100
96	95	97	0	100	96	97	0
95	99	98	100	0	96	0	95
96	96	97	96	96	0	95	99
97	98	98	97	0	95	0	0
0	98	100	0	95	99	0	0

0	42	0	38	37	21	33	0
42	0	7	11	0	37	41	40
0	7	0	30	0	6	33	16
38	11	30	0	22	15	16	0
37	0	0	22	0	40	0	42
21	37	6	15	40	0	1	18
33	41	33	16	0	1	0	0
0	40	16	0	42	18	0	0
