0	1	1	1	1	1	1	1
1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0
1	1	0	0	1	0	0	1
1	1	1	1	0	1	1	1
1	0	1	0	1	0	0	1
1	1	1	0	1	0	0	1
1	0	0	1	1	1	1	0

0	8	15	15	15	8	11	15
8	0	14	8	9	0	14	0
15	14	0	0	5	11	5	0
15	8	0	0	7	0	0	6
15	9	5	7	0	10	13	8
8	0	11	0	10	0	0	11
11	14	5	0	13	0	0	15
15	0	0	6	8	11	15	0

0	4	3	5	2	5	1	1
4	0	1	4	1	0	2	0
3	1	0	0	5	4	5	0
5	4	0	0	2	0	0	1
2	1	5	2	0	5	2	2
5	0	4	0	5	0	0	2
1	2	5	0	2	0	0	2
1	0	0	1	2	2	2	0

0	96	97	98	97	97	97	96
96	0	97	98	100	0	100	0
97	97	0	0	99	100	95	0
98	98	0	0	100	0	0	95
97	100	99	100	0	97	95	97
97	0	100	0	97	0	0	99
97	100	95	0	95	0	0	95
96	0	0	95	97	99	95	0

0	38	38	15	7	0	4	16
38	0	27	36	30	0	31	0
38	27	0	0	27	22	0	0
15	36	0	0	10	0	0	21
7	30	27	10	0	15	38	44
0	0	22	0	15	0	0	14
4	31	0	0	38	0	0	1
16	0	0	21	44	14	1	0
