0	1	0	1	1	1	1	1	1	1
1	0	1	0	1	0	0	1	0	1
0	1	0	1	1	1	1	1	1	0
1	0	1	0	0	1	1	0	1	1
1	1	1	0	0	1	1	1	1	1
1	0	1	1	1	0	0	1	0	1
1	0	1	1	1	0	0	1	1	1
1	1	1	0	1	1	1	0	0	1
1	0	1	1	1	0	1	0	0	1
1	1	0	1	1	1	1	1	1	0

0	11	0	12	6	11	8	5	10	15
11	0	14	0	6	0	0	7	0	14
0	14	0	13	10	7	6	14	6	0
12	0	13	0	0	11	5	0	12	13
6	6	10	0	0	10	11	9	6	15
11	0	7	11	10	0	0	8	0	10
8	0	6	5	11	0	0	5	10	12
5	7	14	0	9	8	5	0	0	11
10	0	6	12	6	0	10	0	0	8
15	14	0	13	15	10	12	11	8	0

0	2	0	2	3	1	2	1	2	5
2	0	5	0	5	0	0	3	0	3
0	5	0	4	1	2	2	5	5	0
2	0	4	0	0	3	2	0	4	1
3	5	1	0	0	3	4	5	4	3
1	0	2	3	3	0	0	1	0	2
2	0	2	2	4	0	0	4	4	1
1	3	5	0	5	1	4	0	0	2
2	0	5	4	4	0	4	0	0	2
5	3	0	1	3	2	1	2	2	0

0	98	0	100	100	98	98	100	99	98
98	0	98	0	95	0	0	100	0	97
0	98	0	98	95	99	98	96	98	0
100	0	98	0	0	98	95	0	97	98
100	95	95	0	0	99	100	95	97	100
98	0	99	98	99	0	0	97	0	99
98	0	98	95	100	0	0	97	98	99
100	100	96	0	95	97	97	0	0	98
99	0	98	97	97	0	98	0	0	97
98	97	0	98	100	99	99	98	97	0

0	36	0	12	2	6	32	7	3	2
36	0	7	0	41	0	0	22	0	36
0	7	0	41	10	23	43	4	26	0
12	0	41	0	0	26	29	0	41	0
2	41	10	0	0	5	19	40	33	33
6	0	23	26	5	0	0	19	0	17
32	0	43	29	19	0	0	35	6	2
7	22	4	0	40	19	35	0	0	9
3	0	26	41	33	0	6	0	0	36
2	36	0	0	33	17	2	9	36	0
