0	1	1	1	0	1	0	1	0
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	1	1
1	1	1	0	0	1	1	1	1
0	1	1	0	0	1	0	0	1
1	0	1	1	1	0	1	1	1
0	1	1	1	0	1	0	1	1
1	1	1	1	0	1	1	0	1
0	1	1	1	1	1	1	1	0

0	14	9	6	0	11	0	12	0
14	0	0	10	12	0	11	11	12
9	0	0	10	14	14	10	8	8
6	10	10	0	0	12	8	9	13
0	12	14	0	0	9	0	0	15
11	0	14	12	9	0	15	12	5
0	11	10	8	0	15	0	13	6
12	11	8	9	0	12	13	0	15
0	12	8	13	15	5	6	15	0

0	3	5	4	0	4	0	3	0
3	0	0	5	4	0	1	4	1
5	0	0	3	4	5	2	1	5
4	5	3	0	0	1	4	4	4
0	4	4	0	0	1	0	0	2
4	0	5	1	1	0	1	2	1
0	1	2	4	0	1	0	1	5
3	4	1	4	0	2	1	0	1
0	1	5	4	2	1	5	1	0

0	96	96	99	0	97	0	98	0
96	0	0	95	95	0	96	96	95
96	0	0	100	99	99	98	98	96
99	95	100	0	0	96	96	97	100
0	95	99	0	0	98	0	0	96
97	0	99	96	98	0	96	96	96
0	96	98	96	0	96	0	98	100
98	96	98	97	0	96	98	0	98
0	95	96	100	96	96	100	98	0

0	20	10	3	0	31	0	5	0
20	0	0	23	43	0	25	44	1
10	0	0	39	13	21	6	33	30
3	23	39	0	0	24	7	7	2
0	43	13	0	0	9	0	0	34
31	0	21	24	9	0	11	24	0
0	25	6	7	0	11	0	0	7
5	44	33	7	0	24	0	0	1
0	1	30	2	34	0	7	1	0
