0	1	0	1	0	1	1	1	1
1	0	1	0	1	1	0	1	0
0	1	0	1	0	1	1	0	1
1	0	1	0	1	0	1	1	1
0	1	0	1	0	0	0	0	1
1	1	1	0	0	0	1	1	1
1	0	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	12	0	12	0	10	12	9	15
12	0	14	0	14	14	0	5	0
0	14	0	12	0	7	5	0	10
12	0	12	0	10	0	11	6	15
0	14	0	10	0	0	0	0	13
10	14	7	0	0	0	7	13	12
12	0	5	11	0	7	0	6	10
9	5	0	6	0	13	6	0	6
15	0	10	15	13	12	10	6	0

0	5	0	5	0	4	4	1	5
5	0	3	0	2	4	0	1	0
0	3	0	2	0	5	1	0	5
5	0	2	0	1	0	4	1	5
0	2	0	1	0	0	0	0	3
4	4	5	0	0	0	4	1	3
4	0	1	4	0	4	0	1	4
1	1	0	1	0	1	1	0	1
5	0	5	5	3	3	4	1	0

0	98	0	100	0	95	96	100	98
98	0	95	0	97	95	0	97	0
0	95	0	97	0	95	99	0	98
100	0	97	0	98	0	97	95	99
0	97	0	98	0	0	0	0	97
95	95	95	0	0	0	100	100	100
96	0	99	97	0	100	0	98	98
100	97	0	95	0	100	98	0	95
98	0	98	99	97	100	98	95	0

0	31	0	43	0	21	10	12	21
31	0	3	0	34	6	0	46	0
0	3	0	29	0	6	35	0	24
43	0	29	0	42	0	6	14	9
0	34	0	42	0	0	0	0	6
21	6	6	0	0	0	17	24	20
10	0	35	6	0	17	0	5	22
12	46	0	14	0	24	5	0	4
21	0	24	9	6	20	22	4	0
