0	1	1	1	1	0	1	1
1	0	1	1	0	1	1	0
1	1	0	0	1	0	1	0
1	1	0	0	1	0	1	1
1	0	1	1	0	0	0	0
0	1	0	0	0	0	1	1
1	1	1	1	0	1	0	1
1	0	0	1	0	1	1	0

0	13	6	15	8	0	11	12
13	0	13	6	0	15	7	0
6	13	0	0	6	0	7	0
15	6	0	0	14	0	10	5
8	0	6	14	0	0	0	0
0	15	0	0	0	0	12	14
11	7	7	10	0	12	0	13
12	0	0	5	0	14	13	0

0	4	5	1	5	0	3	1
4	0	5	5	0	2	5	0
5	5	0	0	3	0	2	0
1	5	0	0	1	0	3	1
5	0	3	1	0	0	0	0
0	2	0	0	0	0	4	4
3	5	2	3	0	4	0	5
1	0	0	1	0	4	5	0

0	96	100	100	95	0	100	99
96	0	97	97	0	97	100	0
100	97	0	0	98	0	100	0
100	97	0	0	97	0	100	98
95	0	98	97	0	0	0	0
0	97	0	0	0	0	97	99
100	100	100	100	0	97	0	99
99	0	0	98	0	99	99	0

0	41	29	7	0	0	24	6
41	0	3	47	0	32	44	0
29	3	0	0	2	0	34	0
7	47	0	0	34	0	41	49
0	0	2	34	0	0	0	0
0	32	0	0	0	0	30	22
24	44	34	41	0	30	0	0
6	0	0	49	0	22	0	0
