0	0	1	1	0	1	0	1
0	0	1	1	1	1	1	1
1	1	0	1	1	0	1	1
1	1	1	0	1	1	1	1
0	1	1	1	0	0	1	1
1	1	0	1	0	0	1	1
0	1	1	1	1	1	0	1
1	1	1	1	1	1	1	0

0	0	10	13	0	7	0	14
0	0	13	10	10	12	15	9
10	13	0	10	7	0	14	15
13	10	10	0	8	5	8	8
0	10	7	8	0	0	13	9
7	12	0	5	0	0	5	10
0	15	14	8	13	5	0	7
14	9	15	8	9	10	7	0

0	0	5	4	0	1	0	5
0	0	1	1	4	4	3	3
5	1	0	2	1	0	2	5
4	1	2	0	2	3	5	3
0	4	1	2	0	0	4	2
1	4	0	3	0	0	2	4
0	3	2	5	4	2	0	4
5	3	5	3	2	4	4	0

0	0	96	98	0	98	0	100
0	0	99	98	96	95	95	95
96	99	0	100	98	0	100	99
98	98	100	0	95	98	98	100
0	96	98	95	0	0	100	95
98	95	0	98	0	0	100	99
0	95	100	98	100	100	0	97
100	95	99	100	95	99	97	0

0	0	35	8	0	20	0	15
0	0	39	43	0	27	10	40
35	39	0	26	0	0	14	0
8	43	26	0	15	35	9	39
0	0	0	15	0	0	1	12
20	27	0	35	0	0	43	15
0	10	14	9	1	43	0	24
15	40	0	39	12	15	24	0
