0	1	1	1	1	1	0	0
1	0	1	1	0	1	1	1
1	1	0	0	1	0	0	1
1	1	0	0	1	1	0	0
1	0	1	1	0	1	1	0
1	1	0	1	1	0	0	1
0	1	0	0	1	0	0	0
0	1	1	0	0	1	0	0

0	15	13	9	11	6	0	0
15	0	12	5	0	14	10	11
13	12	0	0	8	0	0	8
9	5	0	0	12	9	0	0
11	0	8	12	0	12	10	0
6	14	0	9	12	0	0	10
0	10	0	0	10	0	0	0
0	11	8	0	0	10	0	0

0	5	1	3	5	2	0	0
5	0	2	2	0	3	1	3
1	2	0	0	4	0	0	1
3	2	0	0	4	4	0	0
5	0	4	4	0	4	1	0
2	3	0	4	4	0	0	2
0	1	0	0	1	0	0	0
0	3	1	0	0	2	0	0

0	98	96	96	97	98	0	0
98	0	99	97	0	98	100	99
96	99	0	0	99	0	0	100
96	97	0	0	100	95	0	0
97	0	99	100	0	97	99	0
98	98	0	95	97	0	0	98
0	100	0	0	99	0	0	0
0	99	100	0	0	98	0	0

0	26	15	40	39	34	0	0
26	0	13	48	0	0	8	36
15	13	0	0	43	0	0	23
40	48	0	0	11	17	0	0
39	0	43	11	0	40	7	0
34	0	0	17	40	0	0	10
0	8	0	0	7	0	0	0
0	36	23	0	0	10	0	0
