0	1	1	0	1	0	1	1	1	1
1	0	1	0	0	0	1	1	1	0
1	1	0	1	0	1	1	1	1	0
0	0	1	0	1	1	0	1	0	1
1	0	0	1	0	1	1	1	1	1
0	0	1	1	1	0	1	1	0	1
1	1	1	0	1	1	0	1	0	1
1	1	1	1	1	1	1	0	1	1
1	1	1	0	1	0	0	1	0	1
1	0	0	1	1	1	1	1	1	0

0	6	14	0	7	0	13	13	11	13
6	0	14	0	0	0	5	7	6	0
14	14	0	5	0	12	7	11	6	0
0	0	5	0	13	12	0	10	0	12
7	0	0	13	0	9	15	5	5	15
0	0	12	12	9	0	5	11	0	14
13	5	7	0	15	5	0	13	0	8
13	7	11	10	5	11	13	0	10	13
11	6	6	0	5	0	0	10	0	12
13	0	0	12	15	14	8	13	12	0

0	1	3	0	2	0	1	4	1	3
1	0	5	0	0	0	1	5	2	0
3	5	0	3	0	3	2	2	5	0
0	0	3	0	2	3	0	5	0	2
2	0	0	2	0	1	2	3	5	4
0	0	3	3	1	0	5	3	0	4
1	1	2	0	2	5	0	3	0	1
4	5	2	5	3	3	3	0	3	1
1	2	5	0	5	0	0	3	0	4
3	0	0	2	4	4	1	1	4	0

0	98	100	0	100	0	95	98	100	100
98	0	98	0	0	0	95	100	98	0
100	98	0	100	0	100	99	99	97	0
0	0	100	0	100	99	0	97	0	95
100	0	0	100	0	99	95	100	100	97
0	0	100	99	99	0	95	96	0	96
95	95	99	0	95	95	0	96	0	96
98	100	99	97	100	96	96	0	97	100
100	98	97	0	100	0	0	97	0	96
100	0	0	95	97	96	96	100	96	0

0	9	34	0	30	0	37	11	38	24
9	0	3	0	0	0	10	39	29	0
34	3	0	4	0	35	43	30	44	0
0	0	4	0	10	7	0	17	0	0
30	0	0	10	0	15	9	17	2	5
0	0	35	7	15	0	46	33	0	40
37	10	43	0	9	46	0	12	0	9
11	39	30	17	17	33	12	0	6	32
38	29	44	0	2	0	0	6	0	42
24	0	0	0	5	40	9	32	42	0
