0	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	1	0
0	1	0	0	1	1	1	1	1
1	1	0	0	1	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	1	1	1	0	0	0	0
1	1	1	1	1	0	0	1	0
1	1	1	1	1	0	1	0	1
1	0	1	1	1	0	0	1	0

0	11	0	8	8	13	13	8	5
11	0	6	9	0	13	11	12	0
0	6	0	0	13	10	5	9	11
8	9	0	0	13	15	10	9	13
8	0	13	13	0	10	9	11	6
13	13	10	15	10	0	0	0	0
13	11	5	10	9	0	0	5	0
8	12	9	9	11	0	5	0	5
5	0	11	13	6	0	0	5	0

0	1	0	3	2	1	3	5	5
1	0	5	4	0	3	1	2	0
0	5	0	0	1	2	4	3	4
3	4	0	0	3	4	4	4	5
2	0	1	3	0	4	2	2	2
1	3	2	4	4	0	0	0	0
3	1	4	4	2	0	0	3	0
5	2	3	4	2	0	3	0	3
5	0	4	5	2	0	0	3	0

0	99	0	95	99	95	96	98	95
99	0	98	99	0	99	98	99	0
0	98	0	0	100	97	100	99	95
95	99	0	0	95	99	99	99	100
99	0	100	95	0	100	96	98	99
95	99	97	99	100	0	0	0	0
96	98	100	99	96	0	0	95	0
98	99	99	99	98	0	95	0	98
95	0	95	100	99	0	0	98	0

0	20	0	34	38	8	20	39	7
20	0	26	3	0	8	14	29	0
0	26	0	0	12	37	22	34	33
34	3	0	0	28	29	30	45	27
38	0	12	28	0	17	39	3	22
8	8	37	29	17	0	0	0	0
20	14	22	30	39	0	0	7	0
39	29	34	45	3	0	7	0	36
7	0	33	27	22	0	0	36	0
