0	1	0	1	1	1	1
1	0	1	0	1	1	1
0	1	0	1	0	0	0
1	0	1	0	1	1	1
1	1	0	1	0	1	1
1	1	0	1	1	0	0
1	1	0	1	1	0	0

0	14	0	5	6	8	10
14	0	6	0	8	10	7
0	6	0	15	0	0	0
5	0	15	0	14	9	11
6	8	0	14	0	5	8
8	10	0	9	5	0	0
10	7	0	11	8	0	0

0	2	0	1	3	1	2
2	0	3	0	2	2	5
0	3	0	4	0	0	0
1	0	4	0	2	4	4
3	2	0	2	0	5	1
1	2	0	4	5	0	0
2	5	0	4	1	0	0

0	99	0	97	100	97	100
99	0	95	0	97	95	100
0	95	0	99	0	0	0
97	0	99	0	95	99	100
100	97	0	95	0	98	96
97	95	0	99	98	0	0
100	100	0	100	96	0	0

0	13	0	49	49	40	22
13	0	42	0	15	11	25
0	42	0	30	0	0	0
49	0	30	0	13	16	20
49	15	0	13	0	7	34
40	11	0	16	7	0	0
22	25	0	20	34	0	0
