0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	1	1
1	1	1	0	1	0	1	0
1	1	1	1	0	1	0	0
1	1	0	0	1	0	1	1
1	0	1	1	0	1	0	1
1	1	1	0	0	1	1	0

0	10	8	11	14	15	14	11
10	0	7	14	15	7	0	15
8	7	0	8	7	0	5	7
11	14	8	0	7	0	6	0
14	15	7	7	0	7	0	0
15	7	0	0	7	0	13	12
14	0	5	6	0	13	0	15
11	15	7	0	0	12	15	0

0	1	1	5	4	5	1	4
1	0	4	2	1	2	0	3
1	4	0	2	2	0	2	1
5	2	2	0	1	0	3	0
4	1	2	1	0	1	0	0
5	2	0	0	1	0	3	4
1	0	2	3	0	3	0	2
4	3	1	0	0	4	2	0

0	100	96	98	98	100	96	96
100	0	96	97	98	100	0	97
96	96	0	99	95	0	98	97
98	97	99	0	100	0	99	0
98	98	95	100	0	99	0	0
100	100	0	0	99	0	96	97
96	0	98	99	0	96	0	96
96	97	97	0	0	97	96	0

0	2	34	36	31	10	1	2
2	0	32	9	18	44	0	29
34	32	0	4	32	0	40	36
36	9	4	0	7	0	13	0
31	18	32	7	0	31	0	0
10	44	0	0	31	0	35	26
1	0	40	13	0	35	0	36
2	29	36	0	0	26	36	0
