0	1	0	1	1	1	1	1	1
1	0	1	1	0	1	1	0	1
0	1	0	0	1	1	0	0	1
1	1	0	0	0	1	1	1	1
1	0	1	0	0	1	1	1	0
1	1	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	0	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	0

0	14	0	12	11	10	15	6	8
14	0	5	7	0	13	10	0	15
0	5	0	0	15	6	0	0	7
12	7	0	0	0	14	13	10	7
11	0	15	0	0	8	7	6	0
10	13	6	14	8	0	8	10	7
15	10	0	13	7	8	0	10	14
6	0	0	10	6	10	10	0	6
8	15	7	7	0	7	14	6	0

0	2	0	1	3	2	1	5	2
2	0	5	4	0	1	2	0	2
0	5	0	0	1	4	0	0	4
1	4	0	0	0	5	2	3	2
3	0	1	0	0	2	2	5	0
2	1	4	5	2	0	3	3	3
1	2	0	2	2	3	0	2	2
5	0	0	3	5	3	2	0	5
2	2	4	2	0	3	2	5	0

0	95	0	95	97	99	100	97	100
95	0	99	99	0	97	99	0	98
0	99	0	0	99	99	0	0	100
95	99	0	0	0	97	95	95	95
97	0	99	0	0	95	99	95	0
99	97	99	97	95	0	97	100	100
100	99	0	95	99	97	0	97	97
97	0	0	95	95	100	97	0	95
100	98	100	95	0	100	97	95	0

0	10	0	31	18	10	2	20	6
10	0	18	42	0	32	40	0	22
0	18	0	0	26	28	0	0	10
31	42	0	0	0	3	26	23	34
18	0	26	0	0	1	17	48	0
10	32	28	3	1	0	26	18	33
2	40	0	26	17	26	0	4	32
20	0	0	23	48	18	4	0	23
6	22	10	34	0	33	32	23	0
