0	1	1	1	1	0	1
1	0	1	0	0	0	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
1	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	0

0	15	11	13	10	0	7
15	0	10	0	0	0	5
11	10	0	0	15	9	0
13	0	0	0	12	5	5
10	0	15	12	0	13	5
0	0	9	5	13	0	9
7	5	0	5	5	9	0

0	5	4	4	3	0	5
5	0	2	0	0	0	1
4	2	0	0	2	4	0
4	0	0	0	3	4	3
3	0	2	3	0	1	2
0	0	4	4	1	0	3
5	1	0	3	2	3	0

0	100	99	96	99	0	100
100	0	95	0	0	0	99
99	95	0	0	99	97	0
96	0	0	0	98	97	97
99	0	99	98	0	96	95
0	0	97	97	96	0	95
100	99	0	97	95	95	0

0	21	17	34	30	0	40
21	0	31	0	0	0	30
17	31	0	0	23	4	0
34	0	0	0	4	28	42
30	0	23	4	0	5	6
0	0	4	28	5	0	14
40	30	0	42	6	14	0
