0	1	0	1	0	0	1	1
1	0	1	1	0	0	1	1
0	1	0	1	1	1	0	0
1	1	1	0	1	0	1	1
0	0	1	1	0	1	0	1
0	0	1	0	1	0	1	1
1	1	0	1	0	1	0	1
1	1	0	1	1	1	1	0

0	6	0	14	0	0	9	13
6	0	9	15	0	0	15	10
0	9	0	10	7	9	0	0
14	15	10	0	6	0	14	8
0	0	7	6	0	6	0	14
0	0	9	0	6	0	7	7
9	15	0	14	0	7	0	14
13	10	0	8	14	7	14	0

0	3	0	3	0	0	2	5
3	0	1	3	0	0	1	4
0	1	0	1	3	2	0	0
3	3	1	0	2	0	1	3
0	0	3	2	0	3	0	4
0	0	2	0	3	0	3	5
2	1	0	1	0	3	0	1
5	4	0	3	4	5	1	0

0	98	0	97	0	0	96	100
98	0	97	98	0	0	95	100
0	97	0	95	100	97	0	0
97	98	95	0	98	0	97	98
0	0	100	98	0	96	0	100
0	0	97	0	96	0	98	99
96	95	0	97	0	98	0	100
100	100	0	98	100	99	100	0

0	3	0	9	0	0	17	33
3	0	17	5	0	0	33	32
0	17	0	36	1	7	0	0
9	5	36	0	32	0	24	7
0	0	1	32	0	49	0	30
0	0	7	0	49	0	16	13
17	33	0	24	0	16	0	9
33	32	0	7	30	13	9	0
