0	1	0	1	1	0	0	1
1	0	1	1	1	1	1	1
0	1	0	1	0	0	0	1
1	1	1	0	1	1	0	1
1	1	0	1	0	1	1	0
0	1	0	1	1	0	1	0
0	1	0	0	1	1	0	1
1	1	1	1	0	0	1	0

0	5	0	7	8	0	0	15
5	0	10	13	6	8	9	13
0	10	0	12	0	0	0	9
7	13	12	0	8	15	0	15
8	6	0	8	0	13	7	0
0	8	0	15	13	0	6	0
0	9	0	0	7	6	0	7
15	13	9	15	0	0	7	0

0	5	0	1	4	0	0	4
5	0	3	3	5	3	4	1
0	3	0	5	0	0	0	2
1	3	5	0	2	1	0	4
4	5	0	2	0	3	1	0
0	3	0	1	3	0	2	0
0	4	0	0	1	2	0	2
4	1	2	4	0	0	2	0

0	97	0	100	95	0	0	99
97	0	99	100	98	100	95	96
0	99	0	96	0	0	0	100
100	100	96	0	98	98	0	99
95	98	0	98	0	100	100	0
0	100	0	98	100	0	97	0
0	95	0	0	100	97	0	100
99	96	100	99	0	0	100	0

0	47	0	37	46	0	0	2
47	0	41	30	25	34	27	11
0	41	0	14	0	0	0	32
37	30	14	0	12	24	0	37
46	25	0	12	0	1	15	0
0	34	0	24	1	0	36	0
0	27	0	0	15	36	0	27
2	11	32	37	0	0	27	0
