0	1	1	1	1	1	0	0	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	1	1	1	1
1	0	1	0	1	0	1	0	1
1	1	0	1	0	1	1	1	1
1	1	1	0	1	0	1	1	1
0	1	1	1	1	1	0	1	1
0	1	1	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	14	13	12	12	9	0	0	10
14	0	5	0	9	10	12	7	14
13	5	0	11	0	12	5	13	10
12	0	11	0	12	0	10	0	11
12	9	0	12	0	12	15	10	9
9	10	12	0	12	0	10	5	11
0	12	5	10	15	10	0	15	7
0	7	13	0	10	5	15	0	14
10	14	10	11	9	11	7	14	0

0	4	4	5	4	3	0	0	4
4	0	1	0	2	2	4	3	2
4	1	0	1	0	5	3	4	1
5	0	1	0	1	0	5	0	2
4	2	0	1	0	5	2	5	3
3	2	5	0	5	0	4	3	3
0	4	3	5	2	4	0	2	2
0	3	4	0	5	3	2	0	3
4	2	1	2	3	3	2	3	0

0	97	98	97	95	96	0	0	99
97	0	97	0	95	98	100	99	98
98	97	0	99	0	97	95	99	97
97	0	99	0	97	0	100	0	99
95	95	0	97	0	99	98	97	97
96	98	97	0	99	0	96	95	100
0	100	95	100	98	96	0	97	96
0	99	99	0	97	95	97	0	100
99	98	97	99	97	100	96	100	0

0	4	42	18	28	41	0	0	0
4	0	37	0	18	24	18	28	38
42	37	0	20	0	5	11	29	20
18	0	20	0	25	0	35	0	27
28	18	0	25	0	21	15	34	36
41	24	5	0	21	0	37	12	18
0	18	11	35	15	37	0	1	35
0	28	29	0	34	12	1	0	23
0	38	20	27	36	18	35	23	0
