0	1	0	1	1	1	1	1	1
1	0	0	1	1	0	1	1	1
0	0	0	1	1	1	0	1	1
1	1	1	0	0	1	1	1	0
1	1	1	0	0	1	1	1	1
1	0	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	1	1	0

0	9	0	15	13	11	11	13	10
9	0	0	10	12	0	13	10	5
0	0	0	9	8	8	0	7	11
15	10	9	0	0	8	14	12	0
13	12	8	0	0	7	9	12	11
11	0	8	8	7	0	11	12	7
11	13	0	14	9	11	0	15	13
13	10	7	12	12	12	15	0	14
10	5	11	0	11	7	13	14	0

0	4	0	1	2	4	5	4	3
4	0	0	1	5	0	3	3	1
0	0	0	2	3	3	0	4	3
1	1	2	0	0	1	4	5	0
2	5	3	0	0	3	1	1	3
4	0	3	1	3	0	4	5	2
5	3	0	4	1	4	0	5	2
4	3	4	5	1	5	5	0	4
3	1	3	0	3	2	2	4	0

0	95	0	95	95	100	96	100	95
95	0	0	100	100	0	96	100	95
0	0	0	95	98	96	0	100	99
95	100	95	0	0	98	97	99	0
95	100	98	0	0	99	98	97	97
100	0	96	98	99	0	99	100	99
96	96	0	97	98	99	0	99	100
100	100	100	99	97	100	99	0	95
95	95	99	0	97	99	100	95	0

0	44	0	2	26	29	40	8	14
44	0	0	16	40	0	2	27	31
0	0	0	10	25	10	0	8	36
2	16	10	0	0	33	35	1	0
26	40	25	0	0	9	43	26	36
29	0	10	33	9	0	11	22	42
40	2	0	35	43	11	0	22	9
8	27	8	1	26	22	22	0	35
14	31	36	0	36	42	9	35	0
