0	0	0	1	1	1	0	1
0	0	0	0	1	0	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	1	1
1	1	1	1	0	1	1	1
1	0	1	1	1	0	0	1
0	1	1	1	1	0	0	0
1	1	1	1	1	1	0	0

0	0	0	8	11	11	0	9
0	0	0	0	7	0	13	11
0	0	0	15	12	14	7	8
8	0	15	0	11	14	5	13
11	7	12	11	0	14	14	11
11	0	14	14	14	0	0	5
0	13	7	5	14	0	0	0
9	11	8	13	11	5	0	0

0	0	0	3	3	3	0	3
0	0	0	0	3	0	1	5
0	0	0	5	3	3	5	4
3	0	5	0	3	4	4	3
3	3	3	3	0	3	3	3
3	0	3	4	3	0	0	2
0	1	5	4	3	0	0	0
3	5	4	3	3	2	0	0

0	0	0	96	100	99	0	96
0	0	0	0	97	0	97	96
0	0	0	97	99	96	99	96
96	0	97	0	100	95	96	96
100	97	99	100	0	99	99	97
99	0	96	95	99	0	0	97
0	97	99	96	99	0	0	0
96	96	96	96	97	97	0	0

0	0	0	18	35	43	0	34
0	0	0	0	25	0	31	26
0	0	0	12	40	38	7	41
18	0	12	0	36	15	9	38
35	25	40	36	0	20	13	14
43	0	38	15	20	0	0	8
0	31	7	9	13	0	0	0
34	26	41	38	14	8	0	0
