0	1	0	1	1	1	1
1	0	1	0	0	1	1
0	1	0	1	1	1	0
1	0	1	0	1	0	1
1	0	1	1	0	0	1
1	1	1	0	0	0	1
1	1	0	1	1	1	0

0	15	0	14	15	6	7
15	0	11	0	0	7	14
0	11	0	11	11	14	0
14	0	11	0	7	0	6
15	0	11	7	0	0	5
6	7	14	0	0	0	11
7	14	0	6	5	11	0

0	1	0	4	3	3	5
1	0	2	0	0	3	4
0	2	0	5	1	5	0
4	0	5	0	4	0	1
3	0	1	4	0	0	5
3	3	5	0	0	0	5
5	4	0	1	5	5	0

0	99	0	99	98	96	99
99	0	98	0	0	96	96
0	98	0	100	95	96	0
99	0	100	0	98	0	95
98	0	95	98	0	0	97
96	96	96	0	0	0	97
99	96	0	95	97	97	0

0	22	0	21	21	11	36
22	0	30	0	0	29	29
0	30	0	33	0	0	0
21	0	33	0	45	0	35
21	0	0	45	0	0	5
11	29	0	0	0	0	2
36	29	0	35	5	2	0
