0	0	1	0	1	0	1	1
0	0	1	1	1	0	1	1
1	1	0	1	1	1	1	1
0	1	1	0	1	1	0	1
1	1	1	1	0	0	0	1
0	0	1	1	0	0	1	1
1	1	1	0	0	1	0	1
1	1	1	1	1	1	1	0

0	0	13	0	9	0	11	5
0	0	13	11	5	0	10	13
13	13	0	10	9	12	7	15
0	11	10	0	7	10	0	7
9	5	9	7	0	0	0	14
0	0	12	10	0	0	11	11
11	10	7	0	0	11	0	14
5	13	15	7	14	11	14	0

0	0	4	0	4	0	4	1
0	0	5	1	5	0	2	1
4	5	0	3	3	1	5	3
0	1	3	0	2	3	0	2
4	5	3	2	0	0	0	2
0	0	1	3	0	0	1	5
4	2	5	0	0	1	0	3
1	1	3	2	2	5	3	0

0	0	95	0	98	0	98	98
0	0	100	96	95	0	97	95
95	100	0	99	97	95	97	95
0	96	99	0	95	95	0	97
98	95	97	95	0	0	0	96
0	0	95	95	0	0	97	99
98	97	97	0	0	97	0	96
98	95	95	97	96	99	96	0

0	0	35	0	34	0	42	12
0	0	19	36	29	0	10	33
35	19	0	16	1	24	34	17
0	36	16	0	8	34	0	47
34	29	1	8	0	0	0	36
0	0	24	34	0	0	25	6
42	10	34	0	0	25	0	1
12	33	17	47	36	6	1	0
