0	1	0	1	1	1	1	0
1	0	0	0	1	1	1	1
0	0	0	1	0	0	1	0
1	0	1	0	1	0	0	1
1	1	0	1	0	1	1	0
1	1	0	0	1	0	1	1
1	1	1	0	1	1	0	0
0	1	0	1	0	1	0	0

0	15	0	9	14	10	9	0
15	0	0	0	10	6	10	12
0	0	0	10	0	0	15	0
9	0	10	0	14	0	0	10
14	10	0	14	0	8	13	0
10	6	0	0	8	0	5	7
9	10	15	0	13	5	0	0
0	12	0	10	0	7	0	0

0	4	0	3	1	2	3	0
4	0	0	0	4	3	3	4
0	0	0	3	0	0	4	0
3	0	3	0	1	0	0	2
1	4	0	1	0	3	1	0
2	3	0	0	3	0	1	3
3	3	4	0	1	1	0	0
0	4	0	2	0	3	0	0

0	95	0	98	100	99	98	0
95	0	0	0	100	96	97	98
0	0	0	100	0	0	99	0
98	0	100	0	99	0	0	95
100	100	0	99	0	98	97	0
99	96	0	0	98	0	100	96
98	97	99	0	97	100	0	0
0	98	0	95	0	96	0	0

0	38	0	43	22	20	2	0
38	0	0	0	18	1	39	6
0	0	0	20	0	0	24	0
43	0	20	0	34	0	0	44
22	18	0	34	0	34	33	0
20	1	0	0	34	0	23	25
2	39	24	0	33	23	0	0
0	6	0	44	0	25	0	0
