0	1	0	1	0	1	1
1	0	0	0	0	0	1
0	0	0	1	0	1	0
1	0	1	0	1	1	0
0	0	0	1	0	0	1
1	0	1	1	0	0	1
1	1	0	0	1	1	0

0	9	0	12	0	12	9
9	0	0	0	0	0	6
0	0	0	14	0	9	0
12	0	14	0	10	7	0
0	0	0	10	0	0	6
12	0	9	7	0	0	5
9	6	0	0	6	5	0

0	5	0	1	0	3	3
5	0	0	0	0	0	5
0	0	0	5	0	2	0
1	0	5	0	2	5	0
0	0	0	2	0	0	5
3	0	2	5	0	0	1
3	5	0	0	5	1	0

0	96	0	100	0	96	99
96	0	0	0	0	0	95
0	0	0	96	0	95	0
100	0	96	0	100	100	0
0	0	0	100	0	0	100
96	0	95	100	0	0	99
99	95	0	0	100	99	0

0	4	0	19	0	35	5
4	0	0	0	0	0	39
0	0	0	8	0	6	0
19	0	8	0	35	4	0
0	0	0	35	0	0	22
35	0	6	4	0	0	39
5	39	0	0	22	39	0
