0	0	1	1	1	1	1	1	0	1
0	0	1	0	1	0	0	1	0	1
1	1	0	1	0	0	1	0	1	1
1	0	1	0	1	1	0	1	0	1
1	1	0	1	0	1	1	1	1	0
1	0	0	1	1	0	0	1	1	1
1	0	1	0	1	0	0	1	1	1
1	1	0	1	1	1	1	0	1	1
0	0	1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	0	5	11	11	10	11	12	0	14
0	0	10	0	7	0	0	11	0	11
5	10	0	8	0	0	5	0	6	7
11	0	8	0	13	15	0	9	0	15
11	7	0	13	0	9	12	5	12	0
10	0	0	15	9	0	0	5	10	10
11	0	5	0	12	0	0	15	6	10
12	11	0	9	5	5	15	0	5	8
0	0	6	0	12	10	6	5	0	13
14	11	7	15	0	10	10	8	13	0

0	0	1	4	4	3	3	2	0	5
0	0	1	0	5	0	0	3	0	1
1	1	0	3	0	0	4	0	4	3
4	0	3	0	3	3	0	1	0	5
4	5	0	3	0	1	2	1	1	0
3	0	0	3	1	0	0	3	5	3
3	0	4	0	2	0	0	3	5	5
2	3	0	1	1	3	3	0	5	4
0	0	4	0	1	5	5	5	0	2
5	1	3	5	0	3	5	4	2	0

0	0	98	95	98	97	96	99	0	96
0	0	100	0	96	0	0	97	0	100
98	100	0	96	0	0	99	0	96	100
95	0	96	0	99	97	0	100	0	100
98	96	0	99	0	98	99	98	98	0
97	0	0	97	98	0	0	96	99	95
96	0	99	0	99	0	0	95	100	96
99	97	0	100	98	96	95	0	99	98
0	0	96	0	98	99	100	99	0	97
96	100	100	100	0	95	96	98	97	0

0	0	19	44	35	9	18	17	0	23
0	0	16	0	20	0	0	23	0	25
19	16	0	29	0	0	31	0	16	19
44	0	29	0	33	2	0	33	0	24
35	20	0	33	0	27	25	17	41	0
9	0	0	2	27	0	0	30	44	35
18	0	31	0	25	0	0	31	14	16
17	23	0	33	17	30	31	0	0	9
0	0	16	0	41	44	14	0	0	15
23	25	19	24	0	35	16	9	15	0
