0	1	1	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1	1	0
1	0	0	1	0	1	0	1	1	1
1	1	1	0	1	1	1	0	1	0
0	1	0	1	0	0	1	0	1	0
1	1	1	1	0	0	1	1	1	1
1	1	0	1	1	1	0	1	0	0
1	1	1	0	0	1	1	0	1	0
1	1	1	1	1	1	0	1	0	1
1	0	1	0	0	1	0	0	1	0

0	10	13	6	0	6	13	6	13	9
10	0	0	8	6	11	15	12	9	0
13	0	0	14	0	15	0	14	10	5
6	8	14	0	15	15	10	0	10	0
0	6	0	15	0	0	13	0	13	0
6	11	15	15	0	0	11	7	9	9
13	15	0	10	13	11	0	14	0	0
6	12	14	0	0	7	14	0	14	0
13	9	10	10	13	9	0	14	0	5
9	0	5	0	0	9	0	0	5	0

0	5	2	2	0	5	5	1	1	4
5	0	0	2	5	2	4	2	4	0
2	0	0	5	0	5	0	1	5	3
2	2	5	0	5	5	4	0	5	0
0	5	0	5	0	0	4	0	3	0
5	2	5	5	0	0	1	3	3	4
5	4	0	4	4	1	0	2	0	0
1	2	1	0	0	3	2	0	2	0
1	4	5	5	3	3	0	2	0	2
4	0	3	0	0	4	0	0	2	0

0	97	97	100	0	95	99	99	100	100
97	0	0	100	96	96	97	97	99	0
97	0	0	99	0	99	0	100	98	97
100	100	99	0	96	98	100	0	99	0
0	96	0	96	0	0	100	0	95	0
95	96	99	98	0	0	97	99	95	99
99	97	0	100	100	97	0	97	0	0
99	97	100	0	0	99	97	0	95	0
100	99	98	99	95	95	0	95	0	96
100	0	97	0	0	99	0	0	96	0

0	38	26	38	0	21	5	5	8	28
38	0	0	47	14	34	11	34	32	0
26	0	0	30	0	14	0	27	25	9
38	47	30	0	13	14	23	0	42	0
0	14	0	13	0	0	17	0	22	0
21	34	14	14	0	0	23	37	7	23
5	11	0	23	17	23	0	8	0	0
5	34	27	0	0	37	8	0	34	0
8	32	25	42	22	7	0	34	0	3
28	0	9	0	0	23	0	0	3	0
