0	1	0	1	1	1	1	1
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	1
1	1	1	0	0	1	0	1
1	1	1	0	0	1	0	1
1	1	1	1	1	0	0	0
1	1	1	0	0	0	0	1
1	1	1	1	1	0	1	0

0	9	0	12	10	6	6	10
9	0	14	9	9	11	13	8
0	14	0	11	12	6	7	6
12	9	11	0	0	10	0	9
10	9	12	0	0	10	0	5
6	11	6	10	10	0	0	0
6	13	7	0	0	0	0	8
10	8	6	9	5	0	8	0

0	1	0	1	1	5	5	5
1	0	4	4	4	1	5	4
0	4	0	2	1	1	5	4
1	4	2	0	0	1	0	1
1	4	1	0	0	5	0	5
5	1	1	1	5	0	0	0
5	5	5	0	0	0	0	3
5	4	4	1	5	0	3	0

0	97	0	98	98	95	98	97
97	0	99	95	100	99	98	96
0	99	0	99	99	99	99	98
98	95	99	0	0	95	0	100
98	100	99	0	0	97	0	99
95	99	99	95	97	0	0	0
98	98	99	0	0	0	0	96
97	96	98	100	99	0	96	0

0	23	0	35	28	12	36	20
23	0	31	10	39	9	34	20
0	31	0	15	34	12	15	30
35	10	15	0	0	38	0	20
28	39	34	0	0	28	0	49
12	9	12	38	28	0	0	0
36	34	15	0	0	0	0	27
20	20	30	20	49	0	27	0
