0	0	0	1	0	0	1
0	0	1	1	1	1	0
0	1	0	1	1	1	1
1	1	1	0	1	1	1
0	1	1	1	0	0	1
0	1	1	1	0	0	1
1	0	1	1	1	1	0

0	0	0	12	0	0	11
0	0	12	9	12	8	0
0	12	0	5	11	15	14
12	9	5	0	15	12	9
0	12	11	15	0	0	13
0	8	15	12	0	0	13
11	0	14	9	13	13	0

0	0	0	5	0	0	1
0	0	4	3	1	4	0
0	4	0	5	3	2	1
5	3	5	0	5	1	2
0	1	3	5	0	0	2
0	4	2	1	0	0	2
1	0	1	2	2	2	0

0	0	0	97	0	0	99
0	0	100	100	100	97	0
0	100	0	100	95	96	99
97	100	100	0	97	100	95
0	100	95	97	0	0	100
0	97	96	100	0	0	97
99	0	99	95	100	97	0

0	0	0	7	0	0	14
0	0	28	24	35	28	0
0	28	0	1	33	7	12
7	24	1	0	1	35	9
0	35	33	1	0	0	32
0	28	7	35	0	0	32
14	0	12	9	32	32	0
