0	1	1	1	0	1	0
1	0	1	1	1	1	0
1	1	0	0	1	1	1
1	1	0	0	1	1	1
0	1	1	1	0	1	0
1	1	1	1	1	0	0
0	0	1	1	0	0	0

0	9	8	6	0	11	0
9	0	7	10	13	7	0
8	7	0	0	5	12	13
6	10	0	0	9	11	7
0	13	5	9	0	8	0
11	7	12	11	8	0	0
0	0	13	7	0	0	0

0	1	2	4	0	2	0
1	0	1	1	2	1	0
2	1	0	0	3	2	4
4	1	0	0	5	1	4
0	2	3	5	0	2	0
2	1	2	1	2	0	0
0	0	4	4	0	0	0

0	98	96	95	0	99	0
98	0	95	99	99	97	0
96	95	0	0	100	100	99
95	99	0	0	99	95	96
0	99	100	99	0	100	0
99	97	100	95	100	0	0
0	0	99	96	0	0	0

0	46	5	25	0	1	0
46	0	9	2	20	10	0
5	9	0	0	35	23	6
25	2	0	0	26	12	18
0	20	35	26	0	19	0
1	10	23	12	19	0	0
0	0	6	18	0	0	0
