0	1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	0	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	0	1	0	0	0	0
1	1	1	1	1	0	1	0	1	1
1	1	1	0	0	1	0	1	1	1
1	1	0	1	0	0	1	0	0	0
0	1	0	1	0	1	1	0	0	0
1	1	1	1	0	1	1	0	0	0

0	6	15	11	11	5	6	14	0	7
6	0	11	6	10	10	7	10	7	15
15	11	0	10	9	8	12	0	0	8
11	6	10	0	15	7	0	11	6	14
11	10	9	15	0	12	0	0	0	0
5	10	8	7	12	0	12	0	10	6
6	7	12	0	0	12	0	11	9	7
14	10	0	11	0	0	11	0	0	0
0	7	0	6	0	10	9	0	0	0
7	15	8	14	0	6	7	0	0	0

0	1	5	5	3	3	4	3	0	4
1	0	4	3	5	4	3	1	4	3
5	4	0	2	1	4	5	0	0	2
5	3	2	0	1	2	0	4	4	4
3	5	1	1	0	3	0	0	0	0
3	4	4	2	3	0	2	0	2	4
4	3	5	0	0	2	0	1	1	4
3	1	0	4	0	0	1	0	0	0
0	4	0	4	0	2	1	0	0	0
4	3	2	4	0	4	4	0	0	0

0	99	98	100	97	97	100	100	0	100
99	0	99	95	97	99	98	98	100	97
98	99	0	95	99	100	96	0	0	99
100	95	95	0	96	95	0	98	100	95
97	97	99	96	0	100	0	0	0	0
97	99	100	95	100	0	100	0	98	95
100	98	96	0	0	100	0	96	99	98
100	98	0	98	0	0	96	0	0	0
0	100	0	100	0	98	99	0	0	0
100	97	99	95	0	95	98	0	0	0

0	11	16	38	8	12	26	10	0	13
11	0	5	49	19	18	18	27	22	8
16	5	0	19	41	5	41	0	0	26
38	49	19	0	32	30	0	6	40	19
8	19	41	32	0	37	0	0	0	0
12	18	5	30	37	0	8	0	6	2
26	18	41	0	0	8	0	3	31	13
10	27	0	6	0	0	3	0	0	0
0	22	0	40	0	6	31	0	0	0
13	8	26	19	0	2	13	0	0	0
