0	0	1	1	1	1	0
0	0	1	1	1	1	0
1	1	0	1	0	1	0
1	1	1	0	1	1	1
1	1	0	1	0	0	0
1	1	1	1	0	0	1
0	0	0	1	0	1	0

0	0	10	5	8	9	0
0	0	6	9	9	10	0
10	6	0	12	0	5	0
5	9	12	0	6	11	12
8	9	0	6	0	0	0
9	10	5	11	0	0	12
0	0	0	12	0	12	0

0	0	3	2	2	3	0
0	0	2	1	3	4	0
3	2	0	2	0	1	0
2	1	2	0	3	4	1
2	3	0	3	0	0	0
3	4	1	4	0	0	2
0	0	0	1	0	2	0

0	0	100	99	97	98	0
0	0	100	100	97	97	0
100	100	0	99	0	97	0
99	100	99	0	95	98	97
97	97	0	95	0	0	0
98	97	97	98	0	0	97
0	0	0	97	0	97	0

0	0	10	22	27	34	0
0	0	4	4	20	16	0
10	4	0	0	0	25	0
22	4	0	0	17	14	17
27	20	0	17	0	0	0
34	16	25	14	0	0	12
0	0	0	17	0	12	0
