0	1	1	1	1	0	1
1	0	1	1	1	1	1
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	1	0	0	0	0	0
0	1	1	1	0	0	1
1	1	1	1	0	1	0

0	13	14	5	13	0	11
13	0	7	14	7	11	14
14	7	0	11	0	11	7
5	14	11	0	0	5	15
13	7	0	0	0	0	0
0	11	11	5	0	0	10
11	14	7	15	0	10	0

0	1	5	3	2	0	3
1	0	5	3	3	1	2
5	5	0	4	0	4	3
3	3	4	0	0	3	2
2	3	0	0	0	0	0
0	1	4	3	0	0	5
3	2	3	2	0	5	0

0	100	95	99	97	0	96
100	0	99	100	100	96	99
95	99	0	98	0	100	97
99	100	98	0	0	98	100
97	100	0	0	0	0	0
0	96	100	98	0	0	99
96	99	97	100	0	99	0

0	4	35	31	6	0	38
4	0	13	37	20	3	15
35	13	0	18	0	10	11
31	37	18	0	0	43	27
6	20	0	0	0	0	0
0	3	10	43	0	0	9
38	15	11	27	0	9	0
