0	1	1	1	1	0	1	1
1	0	1	1	0	1	1	0
1	1	0	0	1	0	1	0
1	1	0	0	1	0	1	1
1	0	1	1	0	0	0	0
0	1	0	0	0	0	1	1
1	1	1	1	0	1	0	1
1	0	0	1	0	1	1	0

0	11	14	12	13	0	15	8
11	0	10	6	0	5	8	0
14	10	0	0	8	0	13	0
12	6	0	0	13	0	5	5
13	0	8	13	0	0	0	0
0	5	0	0	0	0	9	7
15	8	13	5	0	9	0	15
8	0	0	5	0	7	15	0

0	2	2	2	4	0	5	2
2	0	2	3	0	4	3	0
2	2	0	0	5	0	5	0
2	3	0	0	4	0	4	3
4	0	5	4	0	0	0	0
0	4	0	0	0	0	5	2
5	3	5	4	0	5	0	4
2	0	0	3	0	2	4	0

0	96	100	96	99	0	97	97
96	0	95	99	0	99	95	0
100	95	0	0	98	0	100	0
96	99	0	0	98	0	96	96
99	0	98	98	0	0	0	0
0	99	0	0	0	0	100	100
97	95	100	96	0	100	0	98
97	0	0	96	0	100	98	0

0	5	35	6	42	0	1	15
5	0	11	29	0	44	40	0
35	11	0	0	42	0	32	0
6	29	0	0	35	0	26	12
42	0	42	35	0	0	0	0
0	44	0	0	0	0	33	42
1	40	32	26	0	33	0	39
15	0	0	12	0	42	39	0
