0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	0	1	0
1	1	1	0	1	0	1	1	1
1	1	1	1	0	0	0	1	1
1	1	1	0	0	0	0	1	1
1	1	0	1	0	0	0	1	1
1	0	1	1	1	1	1	0	1
1	1	0	1	1	1	1	1	0

0	8	9	6	14	5	7	13	9
8	0	9	15	6	14	8	0	7
9	9	0	11	8	7	0	11	0
6	15	11	0	5	0	9	9	13
14	6	8	5	0	0	0	10	9
5	14	7	0	0	0	0	7	14
7	8	0	9	0	0	0	13	9
13	0	11	9	10	7	13	0	12
9	7	0	13	9	14	9	12	0

0	5	4	4	3	5	4	1	1
5	0	4	5	3	3	2	0	2
4	4	0	4	1	2	0	2	0
4	5	4	0	1	0	5	4	4
3	3	1	1	0	0	0	1	5
5	3	2	0	0	0	0	2	2
4	2	0	5	0	0	0	2	3
1	0	2	4	1	2	2	0	4
1	2	0	4	5	2	3	4	0

0	95	97	97	99	95	97	95	97
95	0	95	95	95	100	97	0	95
97	95	0	98	100	100	0	96	0
97	95	98	0	99	0	97	100	96
99	95	100	99	0	0	0	100	95
95	100	100	0	0	0	0	99	98
97	97	0	97	0	0	0	100	98
95	0	96	100	100	99	100	0	100
97	95	0	96	95	98	98	100	0

0	6	25	19	35	0	22	9	23
6	0	4	38	12	37	4	0	5
25	4	0	37	29	45	0	7	0
19	38	37	0	5	0	37	18	40
35	12	29	5	0	0	0	3	8
0	37	45	0	0	0	0	48	11
22	4	0	37	0	0	0	28	26
9	0	7	18	3	48	28	0	1
23	5	0	40	8	11	26	1	0
