0	1	1	1	1	1	1
1	0	1	0	1	1	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	1
1	1	0	1	0	1	0

0	10	8	10	8	14	9
10	0	7	0	10	10	11
8	7	0	0	11	9	0
10	0	0	0	7	11	10
8	10	11	7	0	12	0
14	10	9	11	12	0	12
9	11	0	10	0	12	0

0	5	1	4	3	2	3
5	0	2	0	4	5	1
1	2	0	0	4	4	0
4	0	0	0	5	3	3
3	4	4	5	0	3	0
2	5	4	3	3	0	2
3	1	0	3	0	2	0

0	98	98	99	96	99	99
98	0	96	0	100	99	95
98	96	0	0	100	95	0
99	0	0	0	95	99	96
96	100	100	95	0	96	0
99	99	95	99	96	0	95
99	95	0	96	0	95	0

0	37	27	32	32	22	43
37	0	30	0	39	37	30
27	30	0	0	24	37	0
32	0	0	0	0	6	18
32	39	24	0	0	39	0
22	37	37	6	39	0	32
43	30	0	18	0	32	0
