0	1	0	0	1	1	1	0	1	1
1	0	1	1	0	1	1	1	0	1
0	1	0	1	1	1	1	1	1	1
0	1	1	0	1	1	0	0	1	0
1	0	1	1	0	1	0	0	0	1
1	1	1	1	1	0	1	1	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	0	0	1	0	0	1	1
1	0	1	1	0	1	1	1	0	0
1	1	1	0	1	1	1	1	0	0

0	15	0	0	9	9	5	0	5	6
15	0	13	15	0	15	7	12	0	7
0	13	0	10	15	6	9	12	11	10
0	15	10	0	8	7	0	0	12	0
9	0	15	8	0	10	0	0	0	11
9	15	6	7	10	0	5	5	13	10
5	7	9	0	0	5	0	0	8	11
0	12	12	0	0	5	0	0	5	6
5	0	11	12	0	13	8	5	0	0
6	7	10	0	11	10	11	6	0	0

0	2	0	0	4	1	2	0	2	5
2	0	3	2	0	3	4	1	0	2
0	3	0	4	3	1	3	3	1	3
0	2	4	0	3	3	0	0	1	0
4	0	3	3	0	5	0	0	0	1
1	3	1	3	5	0	2	2	4	4
2	4	3	0	0	2	0	0	1	4
0	1	3	0	0	2	0	0	3	2
2	0	1	1	0	4	1	3	0	0
5	2	3	0	1	4	4	2	0	0

0	96	0	0	97	99	97	0	100	100
96	0	100	98	0	96	100	99	0	100
0	100	0	95	99	99	100	98	95	97
0	98	95	0	99	97	0	0	95	0
97	0	99	99	0	97	0	0	0	95
99	96	99	97	97	0	97	96	98	98
97	100	100	0	0	97	0	0	96	97
0	99	98	0	0	96	0	0	98	98
100	0	95	95	0	98	96	98	0	0
100	100	97	0	95	98	97	98	0	0

0	1	0	0	43	12	3	0	13	47
1	0	19	35	0	22	35	37	0	36
0	19	0	22	8	8	25	8	27	34
0	35	22	0	8	33	0	0	27	0
43	0	8	8	0	13	0	0	0	44
12	22	8	33	13	0	1	41	28	2
3	35	25	0	0	1	0	0	28	15
0	37	8	0	0	41	0	0	42	26
13	0	27	27	0	28	28	42	0	0
47	36	34	0	44	2	15	26	0	0
