0	1	0	1	1	1	1	0
1	0	1	1	1	1	1	0
0	1	0	0	0	1	1	0
1	1	0	0	1	0	1	0
1	1	0	1	0	0	0	1
1	1	1	0	0	0	1	1
1	1	1	1	0	1	0	0
0	0	0	0	1	1	0	0

0	9	0	7	14	12	5	0
9	0	9	8	13	5	13	0
0	9	0	0	0	13	13	0
7	8	0	0	13	0	8	0
14	13	0	13	0	0	0	7
12	5	13	0	0	0	15	7
5	13	13	8	0	15	0	0
0	0	0	0	7	7	0	0

0	1	0	5	4	1	5	0
1	0	1	1	1	4	4	0
0	1	0	0	0	1	4	0
5	1	0	0	1	0	3	0
4	1	0	1	0	0	0	2
1	4	1	0	0	0	2	3
5	4	4	3	0	2	0	0
0	0	0	0	2	3	0	0

0	99	0	98	98	95	97	0
99	0	99	99	96	98	96	0
0	99	0	0	0	100	96	0
98	99	0	0	96	0	95	0
98	96	0	96	0	0	0	95
95	98	100	0	0	0	99	98
97	96	96	95	0	99	0	0
0	0	0	0	95	98	0	0

0	20	0	4	13	22	12	0
20	0	9	9	6	20	23	0
0	9	0	0	0	37	4	0
4	9	0	0	31	0	21	0
13	6	0	31	0	0	0	8
22	20	37	0	0	0	11	9
12	23	4	21	0	11	0	0
0	0	0	0	8	9	0	0
