0	1	1	0	1	0	1	1	1	1
1	0	1	0	1	1	1	0	1	0
1	1	0	0	1	0	1	1	1	0
0	0	0	0	1	0	1	1	1	1
1	1	1	1	0	1	1	0	0	1
0	1	0	0	1	0	1	1	1	1
1	1	1	1	1	1	0	1	0	1
1	0	1	1	0	1	1	0	1	1
1	1	1	1	0	1	0	1	0	0
1	0	0	1	1	1	1	1	0	0

0	14	6	0	8	0	13	5	6	11
14	0	12	0	9	8	10	0	9	0
6	12	0	0	6	0	12	6	13	0
0	0	0	0	10	0	7	15	11	10
8	9	6	10	0	11	13	0	0	12
0	8	0	0	11	0	14	7	12	11
13	10	12	7	13	14	0	15	0	12
5	0	6	15	0	7	15	0	9	6
6	9	13	11	0	12	0	9	0	0
11	0	0	10	12	11	12	6	0	0

0	3	1	0	3	0	2	4	5	3
3	0	2	0	3	4	4	0	1	0
1	2	0	0	3	0	4	3	2	0
0	0	0	0	4	0	4	5	1	2
3	3	3	4	0	4	2	0	0	4
0	4	0	0	4	0	5	5	5	2
2	4	4	4	2	5	0	3	0	5
4	0	3	5	0	5	3	0	4	3
5	1	2	1	0	5	0	4	0	0
3	0	0	2	4	2	5	3	0	0

0	99	98	0	95	0	100	99	100	100
99	0	97	0	98	98	97	0	95	0
98	97	0	0	98	0	100	96	99	0
0	0	0	0	100	0	98	100	95	97
95	98	98	100	0	97	99	0	0	98
0	98	0	0	97	0	95	95	96	100
100	97	100	98	99	95	0	99	0	99
99	0	96	100	0	95	99	0	100	97
100	95	99	95	0	96	0	100	0	0
100	0	0	97	98	100	99	97	0	0

0	32	36	0	26	0	1	31	40	33
32	0	16	0	40	33	12	0	14	0
36	16	0	0	45	0	38	21	32	0
0	0	0	0	23	0	12	37	30	15
26	40	45	23	0	38	40	0	0	3
0	33	0	0	38	0	27	3	9	38
1	12	38	12	40	27	0	15	0	2
31	0	21	37	0	3	15	0	20	33
40	14	32	30	0	9	0	20	0	0
33	0	0	15	3	38	2	33	0	0
