0	1	1	0	1	1	0	1	0	1
1	0	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	1	1
0	1	1	0	0	1	1	0	1	1
1	1	0	0	0	0	1	1	1	1
1	1	1	1	0	0	1	1	1	0
0	1	1	1	1	1	0	1	0	0
1	1	0	0	1	1	1	0	1	1
0	0	1	1	1	1	0	1	0	1
1	0	1	1	1	0	0	1	1	0

0	6	13	0	15	14	0	12	0	15
6	0	11	11	12	8	11	10	0	0
13	11	0	5	0	11	11	0	6	9
0	11	5	0	0	15	15	0	11	6
15	12	0	0	0	0	15	6	5	14
14	8	11	15	0	0	5	11	10	0
0	11	11	15	15	5	0	7	0	0
12	10	0	0	6	11	7	0	7	5
0	0	6	11	5	10	0	7	0	5
15	0	9	6	14	0	0	5	5	0

0	3	1	0	1	2	0	5	0	5
3	0	3	5	5	4	3	4	0	0
1	3	0	1	0	1	2	0	1	2
0	5	1	0	0	1	5	0	4	3
1	5	0	0	0	0	5	5	1	5
2	4	1	1	0	0	5	5	1	0
0	3	2	5	5	5	0	1	0	0
5	4	0	0	5	5	1	0	5	5
0	0	1	4	1	1	0	5	0	5
5	0	2	3	5	0	0	5	5	0

0	100	99	0	99	96	0	97	0	97
100	0	97	100	97	96	99	97	0	0
99	97	0	98	0	96	100	0	96	100
0	100	98	0	0	97	96	0	96	97
99	97	0	0	0	0	99	97	99	100
96	96	96	97	0	0	98	98	96	0
0	99	100	96	99	98	0	99	0	0
97	97	0	0	97	98	99	0	97	99
0	0	96	96	99	96	0	97	0	98
97	0	100	97	100	0	0	99	98	0

0	19	38	0	38	13	0	43	0	9
19	0	34	3	34	34	29	26	0	0
38	34	0	19	0	1	22	0	39	0
0	3	19	0	0	36	8	0	22	14
38	34	0	0	0	0	17	29	15	23
13	34	1	36	0	0	36	37	15	0
0	29	22	8	17	36	0	37	0	0
43	26	0	0	29	37	37	0	32	3
0	0	39	22	15	15	0	32	0	47
9	0	0	14	23	0	0	3	47	0
