0	0	1	1	1	1	1	0	1	0
0	0	0	1	0	1	1	1	1	1
1	0	0	1	1	1	0	1	0	1
1	1	1	0	0	1	0	1	1	1
1	0	1	0	0	0	0	1	0	1
1	1	1	1	0	0	1	1	1	1
1	1	0	0	0	1	0	1	0	1
0	1	1	1	1	1	1	0	1	0
1	1	0	1	0	1	0	1	0	1
0	1	1	1	1	1	1	0	1	0

0	0	13	9	5	7	8	0	6	0
0	0	0	8	0	13	14	14	13	10
13	0	0	8	11	5	0	6	0	6
9	8	8	0	0	11	0	14	13	14
5	0	11	0	0	0	0	5	0	13
7	13	5	11	0	0	5	13	10	7
8	14	0	0	0	5	0	6	0	8
0	14	6	14	5	13	6	0	5	0
6	13	0	13	0	10	0	5	0	5
0	10	6	14	13	7	8	0	5	0

0	0	4	1	1	1	5	0	3	0
0	0	0	4	0	4	4	2	2	1
4	0	0	3	5	3	0	2	0	5
1	4	3	0	0	2	0	1	1	5
1	0	5	0	0	0	0	3	0	1
1	4	3	2	0	0	2	3	2	3
5	4	0	0	0	2	0	1	0	5
0	2	2	1	3	3	1	0	3	0
3	2	0	1	0	2	0	3	0	5
0	1	5	5	1	3	5	0	5	0

0	0	96	100	95	99	99	0	100	0
0	0	0	96	0	96	95	98	99	98
96	0	0	98	98	97	0	98	0	97
100	96	98	0	0	96	0	98	96	99
95	0	98	0	0	0	0	99	0	96
99	96	97	96	0	0	99	95	98	98
99	95	0	0	0	99	0	97	0	96
0	98	98	98	99	95	97	0	98	0
100	99	0	96	0	98	0	98	0	97
0	98	97	99	96	98	96	0	97	0

0	0	8	19	17	16	18	0	20	0
0	0	0	14	0	12	40	23	19	0
8	0	0	17	15	10	0	27	0	37
19	14	17	0	0	30	0	25	18	21
17	0	15	0	0	0	0	24	0	27
16	12	10	30	0	0	16	18	11	27
18	40	0	0	0	16	0	30	0	17
0	23	27	25	24	18	30	0	37	0
20	19	0	18	0	11	0	37	0	11
0	0	37	21	27	27	17	0	11	0
