0	1	1	1	1	1	1	0	0
1	0	1	0	1	1	1	0	0
1	1	0	1	1	1	1	1	1
1	0	1	0	1	0	1	0	1
1	1	1	1	0	1	1	1	1
1	1	1	0	1	0	0	0	0
1	1	1	1	1	0	0	1	1
0	0	1	0	1	0	1	0	1
0	0	1	1	1	0	1	1	0

0	7	14	9	8	9	10	0	0
7	0	7	0	5	13	11	0	0
14	7	0	7	15	15	8	8	12
9	0	7	0	7	0	5	0	6
8	5	15	7	0	15	15	5	9
9	13	15	0	15	0	0	0	0
10	11	8	5	15	0	0	6	10
0	0	8	0	5	0	6	0	7
0	0	12	6	9	0	10	7	0

0	2	5	2	2	2	4	0	0
2	0	1	0	5	5	3	0	0
5	1	0	1	5	5	2	4	4
2	0	1	0	5	0	4	0	2
2	5	5	5	0	2	1	1	4
2	5	5	0	2	0	0	0	0
4	3	2	4	1	0	0	4	1
0	0	4	0	1	0	4	0	2
0	0	4	2	4	0	1	2	0

0	100	97	96	96	98	97	0	0
100	0	97	0	96	98	97	0	0
97	97	0	98	95	98	100	98	98
96	0	98	0	98	0	95	0	98
96	96	95	98	0	97	96	98	96
98	98	98	0	97	0	0	0	0
97	97	100	95	96	0	0	98	98
0	0	98	0	98	0	98	0	95
0	0	98	98	96	0	98	95	0

0	30	30	17	4	29	24	0	0
30	0	20	0	35	0	31	0	0
30	20	0	14	12	21	11	34	6
17	0	14	0	7	0	11	0	23
4	35	12	7	0	21	19	6	46
29	0	21	0	21	0	0	0	0
24	31	11	11	19	0	0	19	25
0	0	34	0	6	0	19	0	4
0	0	6	23	46	0	25	4	0
