0	1	1	0	1	0	0	1	1	1
1	0	1	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1	1
0	1	1	0	0	1	1	0	1	1
1	1	1	0	0	0	1	1	1	0
0	1	1	1	0	0	1	1	1	1
0	1	1	1	1	1	0	1	1	1
1	1	1	0	1	1	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	1	1	1	0	1	1	1	1	0

0	7	14	0	7	0	0	8	6	13
7	0	5	13	11	15	11	8	6	7
14	5	0	15	6	13	7	10	11	11
0	13	15	0	0	10	10	0	13	15
7	11	6	0	0	0	5	9	10	0
0	15	13	10	0	0	12	13	15	14
0	11	7	10	5	12	0	10	8	10
8	8	10	0	9	13	10	0	11	8
6	6	11	13	10	15	8	11	0	7
13	7	11	15	0	14	10	8	7	0

0	5	1	0	4	0	0	3	2	1
5	0	5	2	5	3	5	4	2	3
1	5	0	3	5	2	1	5	4	5
0	2	3	0	0	4	5	0	3	2
4	5	5	0	0	0	3	5	4	0
0	3	2	4	0	0	3	5	2	5
0	5	1	5	3	3	0	5	2	4
3	4	5	0	5	5	5	0	5	1
2	2	4	3	4	2	2	5	0	2
1	3	5	2	0	5	4	1	2	0

0	95	98	0	97	0	0	100	98	97
95	0	96	95	96	95	100	95	100	97
98	96	0	96	99	100	96	98	100	99
0	95	96	0	0	95	98	0	95	100
97	96	99	0	0	0	100	95	99	0
0	95	100	95	0	0	95	99	99	100
0	100	96	98	100	95	0	95	100	96
100	95	98	0	95	99	95	0	97	95
98	100	100	95	99	99	100	97	0	99
97	97	99	100	0	100	96	95	99	0

0	35	16	0	6	0	0	43	8	8
35	0	16	29	26	35	4	13	28	9
16	16	0	34	45	30	45	33	11	32
0	29	34	0	0	2	18	0	24	28
6	26	45	0	0	0	5	6	23	0
0	35	30	2	0	0	41	37	32	22
0	4	45	18	5	41	0	42	33	13
43	13	33	0	6	37	42	0	30	37
8	28	11	24	23	32	33	30	0	47
8	9	32	28	0	22	13	37	47	0
