0	1	0	1	1	1	1	0	1	0
1	0	0	0	1	1	1	1	1	1
0	0	0	1	1	0	0	1	0	1
1	0	1	0	1	1	1	0	1	0
1	1	1	1	0	1	1	1	1	1
1	1	0	1	1	0	1	0	0	1
1	1	0	1	1	1	0	1	0	1
0	1	1	0	1	0	1	0	1	1
1	1	0	1	1	0	0	1	0	0
0	1	1	0	1	1	1	1	0	0

0	15	0	11	11	10	5	0	13	0
15	0	0	0	11	9	15	13	7	6
0	0	0	5	12	0	0	8	0	10
11	0	5	0	9	14	7	0	5	0
11	11	12	9	0	7	7	11	5	9
10	9	0	14	7	0	10	0	0	7
5	15	0	7	7	10	0	10	0	5
0	13	8	0	11	0	10	0	12	8
13	7	0	5	5	0	0	12	0	0
0	6	10	0	9	7	5	8	0	0

0	1	0	2	4	4	5	0	2	0
1	0	0	0	1	3	3	4	4	2
0	0	0	1	2	0	0	1	0	4
2	0	1	0	1	5	1	0	1	0
4	1	2	1	0	4	1	5	4	3
4	3	0	5	4	0	3	0	0	4
5	3	0	1	1	3	0	2	0	4
0	4	1	0	5	0	2	0	3	2
2	4	0	1	4	0	0	3	0	0
0	2	4	0	3	4	4	2	0	0

0	100	0	97	95	98	96	0	95	0
100	0	0	0	98	98	99	99	99	98
0	0	0	97	96	0	0	99	0	95
97	0	97	0	99	98	99	0	96	0
95	98	96	99	0	97	99	96	95	98
98	98	0	98	97	0	99	0	0	98
96	99	0	99	99	99	0	99	0	98
0	99	99	0	96	0	99	0	95	97
95	99	0	96	95	0	0	95	0	0
0	98	95	0	98	98	98	97	0	0

0	0	0	32	15	6	3	0	39	0
0	0	0	0	1	28	28	10	17	39
0	0	0	2	19	0	0	44	0	15
32	0	2	0	2	29	3	0	39	0
15	1	19	2	0	4	1	5	10	14
6	28	0	29	4	0	11	0	0	10
3	28	0	3	1	11	0	40	0	15
0	10	44	0	5	0	40	0	12	20
39	17	0	39	10	0	0	12	0	0
0	39	15	0	14	10	15	20	0	0
