0	1	1	1	1	1	0	1
1	0	0	0	1	1	1	1
1	0	0	0	0	1	1	1
1	0	0	0	1	1	1	1
1	1	0	1	0	1	0	0
1	1	1	1	1	0	1	1
0	1	1	1	0	1	0	1
1	1	1	1	0	1	1	0

0	12	7	9	7	7	0	15
12	0	0	0	10	7	15	5
7	0	0	0	0	9	8	9
9	0	0	0	7	11	11	8
7	10	0	7	0	5	0	0
7	7	9	11	5	0	10	8
0	15	8	11	0	10	0	10
15	5	9	8	0	8	10	0

0	4	3	2	3	1	0	1
4	0	0	0	3	2	4	5
3	0	0	0	0	1	1	3
2	0	0	0	5	3	1	3
3	3	0	5	0	4	0	0
1	2	1	3	4	0	2	1
0	4	1	1	0	2	0	4
1	5	3	3	0	1	4	0

0	99	98	99	96	97	0	100
99	0	0	0	99	95	96	99
98	0	0	0	0	100	100	99
99	0	0	0	98	97	95	96
96	99	0	98	0	99	0	0
97	95	100	97	99	0	98	97
0	96	100	95	0	98	0	95
100	99	99	96	0	97	95	0

0	42	11	38	39	47	0	22
42	0	0	0	27	20	20	17
11	0	0	0	0	29	12	1
38	0	0	0	0	38	16	20
39	27	0	0	0	47	0	0
47	20	29	38	47	0	39	18
0	20	12	16	0	39	0	3
22	17	1	20	0	18	3	0
