0	1	1	1	1	1	1
1	0	0	1	1	1	1
1	0	0	1	0	0	1
1	1	1	0	1	1	1
1	1	0	1	0	0	1
1	1	0	1	0	0	1
1	1	1	1	1	1	0

0	8	9	10	13	14	12
8	0	0	14	15	5	14
9	0	0	6	0	0	13
10	14	6	0	6	8	8
13	15	0	6	0	0	9
14	5	0	8	0	0	12
12	14	13	8	9	12	0

0	1	5	1	1	5	4
1	0	0	2	1	2	4
5	0	0	4	0	0	5
1	2	4	0	5	3	4
1	1	0	5	0	0	1
5	2	0	3	0	0	5
4	4	5	4	1	5	0

0	100	95	100	98	99	99
100	0	0	99	97	95	96
95	0	0	97	0	0	96
100	99	97	0	98	95	97
98	97	0	98	0	0	95
99	95	0	95	0	0	100
99	96	96	97	95	100	0

0	0	45	1	13	25	41
0	0	0	34	14	21	36
45	0	0	45	0	0	6
1	34	45	0	39	20	20
13	14	0	39	0	0	19
25	21	0	20	0	0	10
41	36	6	20	19	10	0
