0	0	1	0	1	1	1	1	1	1
0	0	1	0	1	1	0	1	1	1
1	1	0	1	1	0	0	1	1	1
0	0	1	0	1	1	1	1	1	0
1	1	1	1	0	1	1	1	1	1
1	1	0	1	1	0	1	0	1	1
1	0	0	1	1	1	0	1	1	0
1	1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	1
1	1	1	0	1	1	0	0	1	0

0	0	11	0	6	6	11	6	8	6
0	0	6	0	7	6	0	10	14	6
11	6	0	7	6	0	0	5	7	6
0	0	7	0	9	13	10	6	8	0
6	7	6	9	0	10	10	10	5	11
6	6	0	13	10	0	5	0	14	11
11	0	0	10	10	5	0	7	14	0
6	10	5	6	10	0	7	0	11	0
8	14	7	8	5	14	14	11	0	14
6	6	6	0	11	11	0	0	14	0

0	0	4	0	3	4	3	4	1	3
0	0	1	0	5	1	0	2	4	4
4	1	0	3	4	0	0	3	3	1
0	0	3	0	2	3	3	3	2	0
3	5	4	2	0	4	3	4	4	3
4	1	0	3	4	0	3	0	4	5
3	0	0	3	3	3	0	2	3	0
4	2	3	3	4	0	2	0	3	0
1	4	3	2	4	4	3	3	0	1
3	4	1	0	3	5	0	0	1	0

0	0	95	0	95	100	96	96	98	95
0	0	100	0	97	97	0	99	95	95
95	100	0	96	97	0	0	97	97	95
0	0	96	0	98	96	100	100	99	0
95	97	97	98	0	100	96	99	98	98
100	97	0	96	100	0	98	0	99	96
96	0	0	100	96	98	0	95	98	0
96	99	97	100	99	0	95	0	99	0
98	95	97	99	98	99	98	99	0	95
95	95	95	0	98	96	0	0	95	0

0	0	24	0	1	37	14	3	45	42
0	0	2	0	4	3	0	37	0	26
24	2	0	8	42	0	0	7	7	41
0	0	8	0	20	20	5	4	19	0
1	4	42	20	0	43	13	1	21	4
37	3	0	20	43	0	7	0	35	24
14	0	0	5	13	7	0	1	36	0
3	37	7	4	1	0	1	0	24	0
45	0	7	19	21	35	36	24	0	13
42	26	41	0	4	24	0	0	13	0
