0	0	0	0	1	1	1	0	1
0	0	1	1	1	1	1	1	1
0	1	0	0	1	1	1	1	1
0	1	0	0	1	0	1	0	1
1	1	1	1	0	0	1	0	1
1	1	1	0	0	0	1	1	0
1	1	1	1	1	1	0	1	1
0	1	1	0	0	1	1	0	1
1	1	1	1	1	0	1	1	0

0	0	0	0	10	9	7	0	10
0	0	6	10	7	5	15	13	6
0	6	0	0	7	6	5	5	11
0	10	0	0	12	0	11	0	5
10	7	7	12	0	0	12	0	10
9	5	6	0	0	0	8	9	0
7	15	5	11	12	8	0	11	6
0	13	5	0	0	9	11	0	6
10	6	11	5	10	0	6	6	0

0	0	0	0	1	4	2	0	5
0	0	2	3	1	1	1	5	3
0	2	0	0	3	1	5	5	4
0	3	0	0	2	0	2	0	4
1	1	3	2	0	0	4	0	1
4	1	1	0	0	0	5	5	0
2	1	5	2	4	5	0	2	5
0	5	5	0	0	5	2	0	2
5	3	4	4	1	0	5	2	0

0	0	0	0	98	98	99	0	100
0	0	95	95	99	98	97	95	99
0	95	0	0	97	95	98	99	95
0	95	0	0	97	0	96	0	97
98	99	97	97	0	0	97	0	96
98	98	95	0	0	0	95	98	0
99	97	98	96	97	95	0	97	99
0	95	99	0	0	98	97	0	98
100	99	95	97	96	0	99	98	0

0	0	0	0	22	29	23	0	24
0	0	11	43	21	36	37	2	19
0	11	0	0	16	31	30	15	20
0	43	0	0	40	0	29	0	22
22	21	16	40	0	0	36	0	26
29	36	31	0	0	0	37	20	0
23	37	30	29	36	37	0	43	48
0	2	15	0	0	20	43	0	7
24	19	20	22	26	0	48	7	0
