0	1	0	1	0	1	1	1	1
1	0	1	1	1	1	1	1	1
0	1	0	1	1	0	1	0	1
1	1	1	0	1	0	1	1	1
0	1	1	1	0	1	1	1	0
1	1	0	0	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1
1	1	1	1	0	1	1	1	0

0	6	0	7	0	15	11	15	14
6	0	13	10	6	9	11	10	10
0	13	0	14	10	0	8	0	8
7	10	14	0	6	0	15	9	5
0	6	10	6	0	13	8	12	0
15	9	0	0	13	0	6	7	10
11	11	8	15	8	6	0	9	7
15	10	0	9	12	7	9	0	15
14	10	8	5	0	10	7	15	0

0	4	0	3	0	1	5	3	5
4	0	3	2	4	1	2	2	2
0	3	0	5	5	0	4	0	5
3	2	5	0	4	0	4	3	5
0	4	5	4	0	4	5	3	0
1	1	0	0	4	0	1	4	4
5	2	4	4	5	1	0	4	2
3	2	0	3	3	4	4	0	2
5	2	5	5	0	4	2	2	0

0	95	0	100	0	96	100	96	95
95	0	100	96	96	97	95	99	95
0	100	0	96	95	0	97	0	95
100	96	96	0	95	0	96	96	100
0	96	95	95	0	100	97	97	0
96	97	0	0	100	0	97	100	96
100	95	97	96	97	97	0	98	95
96	99	0	96	97	100	98	0	98
95	95	95	100	0	96	95	98	0

0	24	0	31	0	27	24	35	41
24	0	26	30	8	44	44	16	31
0	26	0	4	18	0	46	0	38
31	30	4	0	47	0	40	2	41
0	8	18	47	0	38	41	34	0
27	44	0	0	38	0	8	11	43
24	44	46	40	41	8	0	44	34
35	16	0	2	34	11	44	0	37
41	31	38	41	0	43	34	37	0
