0	1	1	0	0	0	0	1
1	0	1	1	0	0	1	1
1	1	0	1	1	1	0	1
0	1	1	0	1	1	1	1
0	0	1	1	0	1	1	1
0	0	1	1	1	0	1	1
0	1	0	1	1	1	0	1
1	1	1	1	1	1	1	0

0	8	12	0	0	0	0	12
8	0	10	5	0	0	6	6
12	10	0	13	6	15	0	13
0	5	13	0	5	14	5	9
0	0	6	5	0	10	6	7
0	0	15	14	10	0	7	9
0	6	0	5	6	7	0	13
12	6	13	9	7	9	13	0

0	3	5	0	0	0	0	3
3	0	1	3	0	0	4	5
5	1	0	2	5	2	0	1
0	3	2	0	3	1	3	1
0	0	5	3	0	1	2	5
0	0	2	1	1	0	3	5
0	4	0	3	2	3	0	4
3	5	1	1	5	5	4	0

0	100	100	0	0	0	0	96
100	0	96	99	0	0	96	98
100	96	0	95	97	97	0	95
0	99	95	0	95	99	100	99
0	0	97	95	0	99	98	95
0	0	97	99	99	0	95	100
0	96	0	100	98	95	0	98
96	98	95	99	95	100	98	0

0	32	38	0	0	0	0	33
32	0	6	7	0	0	46	17
38	6	0	10	36	0	0	17
0	7	10	0	33	14	42	44
0	0	36	33	0	4	13	48
0	0	0	14	4	0	48	26
0	46	0	42	13	48	0	31
33	17	17	44	48	26	31	0
